task 0:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 84:  781  190  35
flow 85:  818  220  35
flow 86:  777  220  50
flow 87:  811  220  45
flow 88:  793  200  30
flow 89:  779  200  35
flow 90:  824  200  40
flow 91:  820  190  50
flow 92:  795  200  40
flow 93:  812  210  35
flow 94:  810  190  50
flow 95:  787  220  45
flow 96:  781  210  40
flow 97:  800  180  45
flow 98:  810  180  30
flow 99:  813  220  50
task 34:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  806  210  45
flow 1:  807  200  50
flow 2:  840  190  40
flow 3:  842  180  50
flow 4:  800  210  45
flow 5:  823  190  50
flow 6:  838  220  35
flow 7:  840  180  40
flow 8:  825  210  40
flow 9:  815  220  45
flow 10:  827  190  50
flow 11:  818  210  45
flow 12:  841  200  40
flow 13:  810  190  30
flow 14:  818  190  45
flow 15:  843  180  40
flow 16:  828  200  30
flow 17:  833  210  30
flow 18:  831  220  50
flow 19:  802  180  50
flow 20:  834  210  40
flow 21:  819  200  30
flow 22:  805  210  30
flow 23:  839  220  30
flow 24:  811  180  30
flow 25:  811  200  35
flow 26:  829  210  50
flow 27:  838  180  50
flow 28:  833  190  45
flow 29:  830  220  50
flow 30:  839  220  40
flow 31:  804  220  30
flow 32:  837  200  35
flow 33:  836  200  40
flow 34:  810  200  50
flow 35:  802  180  50
flow 36:  823  210  45
flow 37:  809  220  30
flow 38:  834  220  50
flow 39:  838  190  50
flow 40:  848  180  30
flow 41:  800  180  40
flow 42:  809  210  45
flow 43:  833  220  35
flow 44:  832  190  35
flow 45:  836  190  50
flow 46:  830  210  40
flow 47:  806  210  45
flow 48:  801  180  30
flow 49:  845  220  30
flow 50:  847  210  30
flow 51:  818  190  45
flow 52:  818  220  45
flow 53:  800  200  35
flow 54:  817  180  30
flow 55:  815  180  50
flow 56:  830  220  50
flow 57:  814  180  50
flow 58:  815  220  50
flow 59:  828  200  30
flow 60:  832  210  50
flow 61:  830  200  50
flow 62:  822  220  40
flow 63:  829  190  35
flow 64:  822  180  35
flow 65:  810  190  40
flow 66:  832  190  45
flow 67:  830  210  30
flow 68:  841  190  35
flow 69:  848  180  40
flow 70:  846  190  40
flow 71:  847  210  45
flow 72:  843  180  30
flow 73:  808  200  50
flow 74:  810  200  40
flow 75:  803  200  40
flow 76:  836  210  30
flow 77:  828  220  40
flow 78:  841  220  35
flow 79:  837  200  30
flow 80:  824  190  30
flow 81:  835  220  45
flow 82:  824  180  40
flow 83:  805  220  45
flow 84:  805  180  30
flow 85:  840  220  30
flow 86:  803  210  35
flow 87:  807  220  40
flow 88:  807  200  40
flow 89:  844  190  45
flow 90:  831  200  50
flow 91:  824  220  50
flow 92:  820  180  50
flow 93:  839  220  45
flow 94:  840  190  50
flow 95:  800  190  35
flow 96:  836  210  40
flow 97:  846  200  40
flow 98:  820  190  35
flow 99:  825  190  40
task 35:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  828  190  50
flow 1:  843  200  50
flow 2:  846  190  40
flow 3:  872  180  45
flow 4:  864  200  40
flow 5:  854  220  30
flow 6:  847  220  40
flow 7:  855  220  40
flow 8:  841  220  50
flow 9:  838  190  35
flow 10:  827  210  45
flow 11:  869  210  40
flow 12:  855  220  40
flow 13:  851  180  35
flow 14:  849  210  30
flow 15:  860  210  35
flow 16:  832  180  50
flow 17:  866  180  40
flow 18:  865  200  50
flow 19:  835  190  45
flow 20:  867  210  50
flow 21:  863  200  50
flow 22:  848  220  45
flow 23:  844  190  35
flow 24:  856  200  35
flow 25:  864  210  40
flow 26:  850  190  30
flow 27:  832  210  40
flow 28:  868  210  30
flow 29:  866  220  30
flow 30:  836  180  50
flow 31:  851  200  50
flow 32:  866  180  30
flow 33:  843  200  35
flow 34:  854  210  40
flow 35:  854  220  30
flow 36:  862  210  50
flow 37:  827  190  35
flow 38:  842  180  35
flow 39:  834  180  45
flow 40:  842  180  40
flow 41:  873  190  40
flow 42:  854  220  50
flow 43:  850  180  35
flow 44:  848  200  30
flow 45:  863  190  45
flow 46:  839  190  45
flow 47:  871  190  35
flow 48:  874  210  40
flow 49:  829  220  45
flow 50:  825  200  50
flow 51:  832  200  50
flow 52:  841  220  40
flow 53:  853  200  50
flow 54:  873  200  40
flow 55:  851  210  35
flow 56:  829  210  40
flow 57:  874  200  45
flow 58:  874  210  45
flow 59:  847  200  35
flow 60:  829  210  35
flow 61:  835  180  50
flow 62:  853  210  35
flow 63:  864  200  50
flow 64:  857  210  30
flow 65:  830  220  50
flow 66:  874  220  45
flow 67:  859  200  40
flow 68:  835  210  40
flow 69:  846  210  45
flow 70:  866  200  45
flow 71:  834  220  30
flow 72:  862  210  40
flow 73:  864  220  45
flow 74:  855  200  35
flow 75:  844  190  50
flow 76:  859  210  35
flow 77:  851  200  35
flow 78:  859  190  40
flow 79:  870  180  35
flow 80:  838  190  35
flow 81:  862  180  40
flow 82:  864  210  50
flow 83:  856  210  35
flow 84:  842  210  45
flow 85:  867  200  30
flow 86:  868  180  30
flow 87:  825  200  45
flow 88:  863  200  40
flow 89:  852  190  50
flow 90:  841  210  35
flow 91:  844  220  35
flow 92:  844  190  45
flow 93:  848  190  35
flow 94:  846  200  45
flow 95:  859  210  45
flow 96:  862  180  35
flow 97:  843  180  40
flow 98:  851  180  40
flow 99:  855  210  30
task 36:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  890  210  45
flow 1:  869  220  40
flow 2:  873  200  45
flow 3:  878  190  45
flow 4:  858  220  40
flow 5:  882  190  35
flow 6:  877  180  40
flow 7:  894  200  30
flow 8:  860  180  50
flow 9:  882  220  40
flow 10:  878  210  30
flow 11:  891  210  35
flow 12:  885  210  45
flow 13:  874  190  40
flow 14:  887  220  50
flow 15:  876  200  50
flow 16:  854  210  30
flow 17:  854  180  50
flow 18:  883  190  45
flow 19:  859  220  45
flow 20:  879  220  45
flow 21:  852  200  50
flow 22:  876  190  50
flow 23:  855  210  45
flow 24:  864  180  45
flow 25:  860  220  45
flow 26:  855  220  40
flow 27:  868  200  45
flow 28:  861  210  35
flow 29:  871  200  40
flow 30:  893  200  35
flow 31:  875  190  30
flow 32:  866  180  30
flow 33:  854  180  40
flow 34:  864  190  40
flow 35:  899  200  30
flow 36:  873  190  35
flow 37:  860  220  30
flow 38:  866  210  50
flow 39:  854  190  30
flow 40:  876  200  30
flow 41:  862  220  45
flow 42:  871  210  35
flow 43:  865  190  40
flow 44:  894  220  35
flow 45:  895  220  30
flow 46:  887  200  45
flow 47:  885  210  30
flow 48:  892  200  50
flow 49:  891  180  35
flow 50:  863  200  40
flow 51:  855  200  35
flow 52:  876  200  30
flow 53:  891  210  35
flow 54:  887  220  45
flow 55:  890  180  35
flow 56:  857  190  50
flow 57:  871  180  45
flow 58:  879  200  35
flow 59:  864  200  30
flow 60:  897  210  30
flow 61:  863  190  50
flow 62:  898  220  40
flow 63:  886  220  40
flow 64:  892  200  50
flow 65:  889  220  35
flow 66:  856  220  30
flow 67:  857  210  30
flow 68:  888  190  35
flow 69:  884  210  45
flow 70:  862  200  40
flow 71:  888  200  50
flow 72:  859  180  40
flow 73:  899  180  35
flow 74:  870  220  35
flow 75:  874  190  30
flow 76:  877  210  30
flow 77:  851  210  35
flow 78:  895  220  40
flow 79:  866  210  45
flow 80:  854  210  50
flow 81:  868  210  45
flow 82:  882  220  50
flow 83:  891  190  30
flow 84:  890  200  40
flow 85:  855  220  40
flow 86:  850  190  45
flow 87:  890  220  30
flow 88:  877  190  35
flow 89:  879  200  35
flow 90:  863  200  35
flow 91:  864  210  40
flow 92:  880  190  40
flow 93:  890  200  30
flow 94:  885  180  30
flow 95:  889  200  35
flow 96:  884  180  50
flow 97:  894  180  40
flow 98:  859  180  35
flow 99:  894  210  35
task 37:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  881  220  40
flow 1:  913  200  35
flow 2:  907  200  35
flow 3:  884  220  30
flow 4:  924  220  50
flow 5:  881  210  30
flow 6:  913  190  35
flow 7:  891  210  50
flow 8:  879  190  35
flow 9:  900  210  40
flow 10:  892  210  35
flow 11:  918  200  50
flow 12:  903  210  40
flow 13:  898  200  35
flow 14:  895  200  35
flow 15:  892  180  40
flow 16:  903  220  30
flow 17:  924  210  40
flow 18:  878  220  35
flow 19:  893  200  30
flow 20:  882  200  45
flow 21:  911  220  40
flow 22:  904  180  45
flow 23:  922  180  45
flow 24:  921  180  45
flow 25:  893  200  30
flow 26:  911  220  40
flow 27:  913  220  30
flow 28:  881  180  35
flow 29:  902  180  50
flow 30:  887  200  50
flow 31:  888  220  35
flow 32:  885  220  50
flow 33:  882  190  50
flow 34:  917  200  50
flow 35:  921  190  50
flow 36:  876  200  35
flow 37:  903  190  35
flow 38:  885  190  40
flow 39:  892  210  30
flow 40:  880  190  45
flow 41:  897  200  35
flow 42:  916  180  30
flow 43:  901  220  40
flow 44:  911  210  45
flow 45:  881  180  50
flow 46:  913  210  40
flow 47:  876  220  30
flow 48:  900  210  50
flow 49:  882  190  40
flow 50:  878  200  35
flow 51:  923  180  40
flow 52:  915  180  35
flow 53:  892  180  35
flow 54:  898  210  45
flow 55:  913  210  40
flow 56:  918  190  40
flow 57:  922  220  45
flow 58:  878  220  45
flow 59:  911  180  45
flow 60:  892  190  50
flow 61:  878  180  50
flow 62:  875  220  50
flow 63:  884  210  35
flow 64:  880  210  40
flow 65:  885  180  30
flow 66:  882  180  50
flow 67:  912  200  30
flow 68:  875  190  50
flow 69:  913  180  35
flow 70:  877  200  50
flow 71:  906  180  45
flow 72:  884  180  30
flow 73:  912  210  50
flow 74:  913  180  30
flow 75:  889  200  45
flow 76:  886  220  40
flow 77:  894  210  30
flow 78:  911  180  30
flow 79:  882  180  30
flow 80:  905  180  50
flow 81:  920  220  50
flow 82:  906  190  40
flow 83:  895  200  30
flow 84:  903  210  35
flow 85:  903  210  35
flow 86:  920  210  45
flow 87:  888  210  35
flow 88:  911  190  50
flow 89:  912  180  50
flow 90:  913  210  35
flow 91:  905  200  30
flow 92:  882  210  45
flow 93:  922  190  40
flow 94:  916  180  40
flow 95:  901  220  35
flow 96:  907  180  40
flow 97:  923  200  35
flow 98:  875  210  40
flow 99:  910  210  45
task 38:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  911  190  50
flow 1:  934  210  45
flow 2:  921  200  35
flow 3:  921  200  45
flow 4:  900  180  35
flow 5:  929  210  35
flow 6:  926  220  30
flow 7:  924  180  40
flow 8:  912  210  45
flow 9:  922  210  50
flow 10:  905  180  40
flow 11:  940  180  50
flow 12:  917  210  30
flow 13:  933  210  35
flow 14:  914  210  50
flow 15:  908  210  35
flow 16:  923  220  35
flow 17:  929  200  30
flow 18:  904  220  45
flow 19:  941  180  50
flow 20:  915  190  45
flow 21:  905  190  50
flow 22:  939  210  45
flow 23:  918  190  40
flow 24:  912  180  50
flow 25:  942  220  40
flow 26:  916  210  35
flow 27:  945  200  35
flow 28:  904  190  45
flow 29:  919  200  30
flow 30:  902  180  30
flow 31:  928  220  35
flow 32:  929  180  45
flow 33:  932  210  35
flow 34:  906  200  40
flow 35:  942  190  35
flow 36:  902  190  50
flow 37:  938  190  50
flow 38:  932  190  30
flow 39:  930  210  45
flow 40:  926  210  50
flow 41:  901  190  30
flow 42:  920  200  30
flow 43:  943  210  40
flow 44:  944  190  40
flow 45:  913  210  40
flow 46:  905  220  50
flow 47:  910  220  35
flow 48:  903  180  45
flow 49:  943  210  50
flow 50:  925  220  30
flow 51:  948  210  50
flow 52:  916  190  40
flow 53:  901  190  30
flow 54:  938  180  35
flow 55:  906  200  35
flow 56:  934  220  35
flow 57:  942  180  35
flow 58:  904  210  45
flow 59:  923  200  50
flow 60:  900  190  45
flow 61:  927  220  30
flow 62:  946  210  30
flow 63:  907  190  50
flow 64:  937  180  50
flow 65:  910  200  50
flow 66:  902  220  45
flow 67:  949  200  45
flow 68:  900  210  30
flow 69:  949  190  40
flow 70:  926  220  30
flow 71:  918  190  30
flow 72:  946  190  40
flow 73:  930  210  35
flow 74:  927  220  30
flow 75:  923  180  30
flow 76:  924  180  45
flow 77:  903  200  45
flow 78:  916  180  45
flow 79:  941  210  30
flow 80:  906  220  40
flow 81:  917  210  30
flow 82:  925  190  30
flow 83:  911  200  40
flow 84:  942  200  45
flow 85:  929  210  30
flow 86:  913  210  40
flow 87:  948  220  45
flow 88:  903  200  40
flow 89:  917  200  35
flow 90:  943  210  35
flow 91:  900  210  35
flow 92:  942  190  45
flow 93:  949  180  30
flow 94:  923  200  45
flow 95:  928  210  50
flow 96:  907  190  45
flow 97:  933  200  40
flow 98:  915  210  45
flow 99:  923  220  35
task 39:
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  971  190  45
flow 1:  956  190  40
flow 2:  940  200  50
flow 3:  971  210  40
flow 4:  954  190  30
flow 5:  928  210  30
flow 6:  933  210  45
flow 7:  945  190  35
flow 8:  932  200  30
flow 9:  928  200  35
flow 10:  937  200  40
flow 11:  960  200  45
flow 12:  948  190  45
flow 13:  971  210  45
flow 14:  937  220  30
flow 15:  965  200  40
flow 16:  961  200  30
flow 17:  972  200  50
flow 18:  939  220  50
flow 19:  941  220  30
flow 20:  957  210  50
flow 21:  957  220  30
flow 22:  933  200  30
flow 23:  946  220  35
flow 24:  926  190  45
flow 25:  955  210  35
flow 26:  957  200  50
flow 27:  944  220  35
flow 28:  948  200  30
flow 29:  956  200  30
flow 30:  969  180  45
flow 31:  944  190  30
flow 32:  962  190  30
flow 33:  959  210  30
flow 34:  946  190  45
flow 35:  960  190  35
flow 36:  948  210  40
flow 37:  965  200  45
flow 38:  934  210  30
flow 39:  964  200  30
flow 40:  933  180  50
flow 41:  945  190  40
flow 42:  957  200  45
flow 43:  970  180  30
flow 44:  925  220  30
flow 45:  949  210  30
flow 46:  944  200  35
flow 47:  946  210  40
flow 48:  930  190  50
flow 49:  927  220  50
flow 50:  948  200  35
flow 51:  952  190  50
flow 52:  962  220  45
flow 53:  965  210  40
flow 54:  967  180  50
flow 55:  965  220  30
flow 56:  970  200  30
flow 57:  938  220  35
flow 58:  969  200  40
flow 59:  955  200  45
flow 60:  938  190  35
flow 61:  956  180  50
flow 62:  970  190  50
flow 63:  970  220  40
flow 64:  931  180  40
flow 65:  971  190  45
flow 66:  950  200  50
flow 67:  941  200  35
flow 68:  971  220  40
flow 69:  965  220  45
flow 70:  965  200  30
flow 71:  953  200  40
flow 72:  939  200  35
flow 73:  928  190  45
flow 74:  961  200  35
flow 75:  962  200  50
flow 76:  947  200  40
flow 77:  951  200  35
flow 78:  934  190  45
flow 79:  961  200  30
flow 80:  929  210  45
flow 81:  927  200  30
flow 82:  961  190  40
flow 83:  966  200  30
flow 84:  926  180  50
flow 85:  967  200  30
flow 86:  936  180  40
flow 87:  959  220  50
flow 88:  927  210  30
flow 89:  957  180  50
flow 90:  944  200  50
flow 91:  941  220  30
flow 92:  954  190  35
flow 93:  963  210  35
flow 94:  968  180  45
flow 95:  964  180  30
flow 96:  938  190  30
flow 97:  938  190  30
flow 98:  958  220  50
flow 99:  941  190  45
