task 0: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 42:  8424  180  35
flow 43:  8406  210  35
flow 44:  8422  190  40
flow 45:  8406  220  35
flow 46:  8426  210  35
flow 47:  8447  180  45
flow 48:  8438  180  30
flow 49:  8422  210  30
flow 50:  8423  220  40
flow 51:  8430  220  35
flow 52:  8437  200  45
flow 53:  8421  200  30
flow 54:  8435  220  45
flow 55:  8425  180  45
flow 56:  8404  220  30
flow 57:  8431  200  45
flow 58:  8434  180  30
flow 59:  8401  180  40
flow 60:  8424  180  45
flow 61:  8437  210  45
flow 62:  8432  200  45
flow 63:  8416  210  35
flow 64:  8408  180  35
flow 65:  8435  200  40
flow 66:  8439  220  45
flow 67:  8411  190  45
flow 68:  8422  200  30
flow 69:  8422  220  45
flow 70:  8417  200  40
flow 71:  8425  180  45
flow 72:  8439  190  45
flow 73:  8440  180  35
flow 74:  8419  220  45
flow 75:  8439  190  45
flow 76:  8443  200  45
flow 77:  8415  180  40
flow 78:  8424  190  30
flow 79:  8433  190  35
flow 80:  8437  200  45
flow 81:  8437  200  40
flow 82:  8414  220  30
flow 83:  8425  180  45
flow 84:  8425  190  45
flow 85:  8442  190  45
flow 86:  8447  220  40
flow 87:  8406  180  30
flow 88:  8444  180  30
flow 89:  8426  210  30
flow 90:  8434  180  40
flow 91:  8412  190  35
flow 92:  8402  210  40
flow 93:  8446  180  30
flow 94:  8407  190  35
flow 95:  8418  210  45
flow 96:  8439  220  45
flow 97:  8409  220  30
flow 98:  8449  220  45
flow 99:  8417  220  40
task 339: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8452  210  30
flow 1:  8429  210  35
flow 2:  8453  220  30
flow 3:  8425  220  45
flow 4:  8455  220  47
flow 5:  8441  210  47
flow 6:  8473  180  47
flow 7:  8455  190  35
flow 8:  8465  200  30
flow 9:  8447  210  45
flow 10:  8443  220  30
flow 11:  8455  210  45
flow 12:  8464  190  30
flow 13:  8446  210  30
flow 14:  8471  180  47
flow 15:  8438  220  40
flow 16:  8460  220  47
flow 17:  8466  220  30
flow 18:  8464  200  35
flow 19:  8460  190  40
flow 20:  8439  220  35
flow 21:  8462  200  30
flow 22:  8474  220  47
flow 23:  8431  180  35
flow 24:  8442  180  40
flow 25:  8451  190  45
flow 26:  8446  210  45
flow 27:  8438  220  47
flow 28:  8451  210  30
flow 29:  8466  200  40
flow 30:  8436  220  40
flow 31:  8437  190  35
flow 32:  8435  220  40
flow 33:  8443  190  30
flow 34:  8441  210  40
flow 35:  8445  180  30
flow 36:  8453  200  47
flow 37:  8473  200  40
flow 38:  8427  220  45
flow 39:  8468  210  45
flow 40:  8464  190  40
flow 41:  8457  210  47
flow 42:  8460  180  30
flow 43:  8438  180  40
flow 44:  8431  190  30
flow 45:  8458  210  30
flow 46:  8473  190  40
flow 47:  8430  180  47
flow 48:  8444  190  45
flow 49:  8468  190  35
flow 50:  8428  220  45
flow 51:  8467  200  47
flow 52:  8453  180  40
flow 53:  8454  210  45
flow 54:  8436  220  47
flow 55:  8441  220  45
flow 56:  8427  220  40
flow 57:  8437  220  47
flow 58:  8437  200  40
flow 59:  8457  220  35
flow 60:  8439  200  45
flow 61:  8445  190  30
flow 62:  8467  210  35
flow 63:  8427  190  35
flow 64:  8438  220  30
flow 65:  8434  180  35
flow 66:  8471  180  40
flow 67:  8427  200  47
flow 68:  8449  220  47
flow 69:  8428  200  30
flow 70:  8457  190  45
flow 71:  8458  180  40
flow 72:  8468  180  47
flow 73:  8429  200  40
flow 74:  8445  210  30
flow 75:  8447  210  47
flow 76:  8457  210  47
flow 77:  8464  220  45
flow 78:  8465  200  47
flow 79:  8427  190  35
flow 80:  8473  190  30
flow 81:  8426  200  30
flow 82:  8453  190  30
flow 83:  8456  190  45
flow 84:  8473  180  30
flow 85:  8443  180  45
flow 86:  8435  190  30
flow 87:  8439  220  45
flow 88:  8453  190  45
flow 89:  8469  210  30
flow 90:  8435  200  47
flow 91:  8458  190  47
flow 92:  8451  190  47
flow 93:  8426  190  40
flow 94:  8469  180  40
flow 95:  8460  200  45
flow 96:  8450  180  45
flow 97:  8455  180  30
flow 98:  8429  210  40
flow 99:  8451  190  35
task 340: task_ddl:31
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8493  180  31
flow 1:  8477  180  31
flow 2:  8490  190  31
flow 3:  8480  220  31
flow 4:  8487  220  30
flow 5:  8455  220  31
flow 6:  8450  180  31
flow 7:  8469  210  31
flow 8:  8452  200  31
flow 9:  8466  210  31
flow 10:  8464  220  30
flow 11:  8494  180  31
flow 12:  8487  200  31
flow 13:  8479  210  31
flow 14:  8489  200  30
flow 15:  8490  180  31
flow 16:  8468  210  31
flow 17:  8461  190  31
flow 18:  8493  220  30
flow 19:  8499  180  31
flow 20:  8478  180  31
flow 21:  8479  210  31
flow 22:  8459  190  31
flow 23:  8490  190  31
flow 24:  8487  220  31
flow 25:  8471  220  31
flow 26:  8450  180  31
flow 27:  8482  210  31
flow 28:  8497  190  31
flow 29:  8453  190  30
flow 30:  8468  180  31
flow 31:  8475  210  31
flow 32:  8485  210  31
flow 33:  8485  200  31
flow 34:  8481  180  31
flow 35:  8460  180  30
flow 36:  8469  220  31
flow 37:  8478  220  30
flow 38:  8478  190  31
flow 39:  8476  190  31
flow 40:  8494  200  31
flow 41:  8498  220  30
flow 42:  8486  200  31
flow 43:  8491  210  31
flow 44:  8465  220  31
flow 45:  8451  190  30
flow 46:  8472  220  31
flow 47:  8491  220  30
flow 48:  8457  220  31
flow 49:  8466  180  31
flow 50:  8458  210  31
flow 51:  8456  180  30
flow 52:  8499  210  30
flow 53:  8496  180  31
flow 54:  8459  200  30
flow 55:  8459  200  31
flow 56:  8470  190  31
flow 57:  8451  210  31
flow 58:  8455  180  31
flow 59:  8476  220  31
flow 60:  8485  220  31
flow 61:  8472  180  30
flow 62:  8462  180  30
flow 63:  8473  180  31
flow 64:  8491  180  31
flow 65:  8450  220  30
flow 66:  8485  180  31
flow 67:  8450  210  30
flow 68:  8457  190  31
flow 69:  8492  180  31
flow 70:  8454  220  31
flow 71:  8492  220  31
flow 72:  8482  200  31
flow 73:  8483  190  30
flow 74:  8492  180  30
flow 75:  8469  180  31
flow 76:  8470  180  31
flow 77:  8459  190  31
flow 78:  8460  180  31
flow 79:  8499  200  31
flow 80:  8463  180  31
flow 81:  8452  220  31
flow 82:  8482  200  31
flow 83:  8477  180  31
flow 84:  8480  200  31
flow 85:  8458  180  31
flow 86:  8487  200  30
flow 87:  8466  180  31
flow 88:  8470  220  31
flow 89:  8494  220  31
flow 90:  8485  220  31
flow 91:  8499  190  31
flow 92:  8495  210  30
flow 93:  8455  220  31
flow 94:  8463  200  31
flow 95:  8491  180  30
flow 96:  8477  210  31
flow 97:  8485  210  31
flow 98:  8459  190  31
flow 99:  8479  200  31
task 341: task_ddl:42
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8506  200  42
flow 1:  8512  190  30
flow 2:  8519  190  42
flow 3:  8485  210  35
flow 4:  8483  180  40
flow 5:  8524  200  35
flow 6:  8497  220  35
flow 7:  8509  180  30
flow 8:  8497  210  42
flow 9:  8489  190  42
flow 10:  8496  210  40
flow 11:  8479  210  42
flow 12:  8502  190  40
flow 13:  8498  210  40
flow 14:  8493  210  42
flow 15:  8521  190  42
flow 16:  8492  190  42
flow 17:  8485  200  30
flow 18:  8493  220  42
flow 19:  8504  200  30
flow 20:  8493  210  40
flow 21:  8511  180  35
flow 22:  8475  220  40
flow 23:  8514  200  42
flow 24:  8502  220  30
flow 25:  8489  190  42
flow 26:  8522  210  30
flow 27:  8513  190  42
flow 28:  8493  210  40
flow 29:  8519  180  30
flow 30:  8519  200  40
flow 31:  8494  180  35
flow 32:  8507  180  30
flow 33:  8495  200  42
flow 34:  8521  220  42
flow 35:  8484  180  35
flow 36:  8519  190  42
flow 37:  8499  190  35
flow 38:  8495  210  40
flow 39:  8477  190  35
flow 40:  8513  220  35
flow 41:  8512  190  30
flow 42:  8486  190  35
flow 43:  8489  200  30
flow 44:  8493  220  30
flow 45:  8482  180  35
flow 46:  8506  210  42
flow 47:  8480  190  35
flow 48:  8494  220  42
flow 49:  8506  180  42
flow 50:  8509  220  42
flow 51:  8515  200  42
flow 52:  8512  220  35
flow 53:  8517  200  35
flow 54:  8482  180  40
flow 55:  8499  200  42
flow 56:  8484  180  30
flow 57:  8479  190  42
flow 58:  8481  200  42
flow 59:  8519  210  42
flow 60:  8507  210  42
flow 61:  8521  220  42
flow 62:  8494  220  30
flow 63:  8509  220  30
flow 64:  8506  210  42
flow 65:  8493  210  35
flow 66:  8496  220  40
flow 67:  8481  200  42
flow 68:  8493  220  42
flow 69:  8475  210  30
flow 70:  8477  190  40
flow 71:  8509  210  35
flow 72:  8492  200  40
flow 73:  8523  190  30
flow 74:  8520  210  42
flow 75:  8522  220  30
flow 76:  8498  180  42
flow 77:  8499  220  35
flow 78:  8486  190  30
flow 79:  8503  200  40
flow 80:  8507  180  35
flow 81:  8510  200  30
flow 82:  8505  200  40
flow 83:  8498  210  35
flow 84:  8491  220  30
flow 85:  8512  220  42
flow 86:  8484  190  42
flow 87:  8510  190  35
flow 88:  8499  190  30
flow 89:  8512  200  42
flow 90:  8480  210  30
flow 91:  8506  190  35
flow 92:  8487  190  30
flow 93:  8502  220  40
flow 94:  8502  190  42
flow 95:  8485  200  30
flow 96:  8479  210  42
flow 97:  8500  220  42
flow 98:  8492  210  35
flow 99:  8521  220  40
task 342: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8547  210  30
flow 1:  8547  200  30
flow 2:  8548  190  30
flow 3:  8535  180  30
flow 4:  8531  200  30
flow 5:  8507  210  30
flow 6:  8510  220  30
flow 7:  8546  190  30
flow 8:  8514  180  30
flow 9:  8533  190  30
flow 10:  8541  210  30
flow 11:  8500  210  30
flow 12:  8522  220  30
flow 13:  8542  190  30
flow 14:  8502  210  30
flow 15:  8519  220  30
flow 16:  8513  190  30
flow 17:  8504  190  30
flow 18:  8502  190  30
flow 19:  8519  200  30
flow 20:  8535  190  30
flow 21:  8505  220  30
flow 22:  8539  210  30
flow 23:  8547  210  30
flow 24:  8507  180  30
flow 25:  8506  190  30
flow 26:  8500  190  30
flow 27:  8522  220  30
flow 28:  8510  210  30
flow 29:  8501  200  30
flow 30:  8500  200  30
flow 31:  8522  200  30
flow 32:  8540  200  30
flow 33:  8527  190  30
flow 34:  8536  200  30
flow 35:  8513  220  30
flow 36:  8531  220  30
flow 37:  8542  210  30
flow 38:  8502  210  30
flow 39:  8527  180  30
flow 40:  8508  200  30
flow 41:  8538  220  30
flow 42:  8544  200  30
flow 43:  8524  210  30
flow 44:  8533  220  30
flow 45:  8544  210  30
flow 46:  8544  190  30
flow 47:  8508  210  30
flow 48:  8539  220  30
flow 49:  8501  200  30
flow 50:  8549  210  30
flow 51:  8526  220  30
flow 52:  8529  210  30
flow 53:  8520  210  30
flow 54:  8502  180  30
flow 55:  8516  220  30
flow 56:  8529  220  30
flow 57:  8531  220  30
flow 58:  8513  180  30
flow 59:  8534  220  30
flow 60:  8546  200  30
flow 61:  8536  220  30
flow 62:  8532  220  30
flow 63:  8522  190  30
flow 64:  8513  210  30
flow 65:  8544  190  30
flow 66:  8542  220  30
flow 67:  8540  190  30
flow 68:  8519  200  30
flow 69:  8546  180  30
flow 70:  8537  200  30
flow 71:  8520  190  30
flow 72:  8509  210  30
flow 73:  8515  200  30
flow 74:  8519  220  30
flow 75:  8517  210  30
flow 76:  8547  180  30
flow 77:  8529  220  30
flow 78:  8529  200  30
flow 79:  8531  200  30
flow 80:  8522  180  30
flow 81:  8511  210  30
flow 82:  8514  200  30
flow 83:  8514  210  30
flow 84:  8510  180  30
flow 85:  8531  180  30
flow 86:  8526  200  30
flow 87:  8545  190  30
flow 88:  8519  180  30
flow 89:  8521  200  30
flow 90:  8548  200  30
flow 91:  8526  190  30
flow 92:  8509  220  30
flow 93:  8526  210  30
flow 94:  8548  180  30
flow 95:  8542  200  30
flow 96:  8527  210  30
flow 97:  8541  180  30
flow 98:  8510  200  30
flow 99:  8530  190  30
task 343: task_ddl:44
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8553  210  44
flow 1:  8573  200  44
flow 2:  8543  200  44
flow 3:  8566  200  35
flow 4:  8533  220  35
flow 5:  8561  190  35
flow 6:  8574  200  40
flow 7:  8562  180  40
flow 8:  8558  220  44
flow 9:  8532  190  40
flow 10:  8549  190  35
flow 11:  8566  180  35
flow 12:  8539  180  44
flow 13:  8545  220  44
flow 14:  8555  200  44
flow 15:  8534  210  44
flow 16:  8550  220  44
flow 17:  8530  220  40
flow 18:  8537  210  44
flow 19:  8557  190  44
flow 20:  8568  210  44
flow 21:  8552  180  35
flow 22:  8558  190  30
flow 23:  8558  220  35
flow 24:  8570  210  44
flow 25:  8556  210  40
flow 26:  8573  180  44
flow 27:  8568  200  30
flow 28:  8563  220  40
flow 29:  8533  180  44
flow 30:  8552  200  40
flow 31:  8548  210  30
flow 32:  8534  180  40
flow 33:  8525  220  40
flow 34:  8570  190  40
flow 35:  8561  190  30
flow 36:  8558  180  30
flow 37:  8539  190  44
flow 38:  8544  210  35
flow 39:  8554  180  44
flow 40:  8548  210  40
flow 41:  8574  210  40
flow 42:  8543  220  44
flow 43:  8554  210  35
flow 44:  8573  200  35
flow 45:  8545  180  44
flow 46:  8568  220  35
flow 47:  8570  190  44
flow 48:  8541  210  30
flow 49:  8526  200  44
flow 50:  8564  220  40
flow 51:  8562  220  30
flow 52:  8564  190  44
flow 53:  8529  180  44
flow 54:  8564  190  44
flow 55:  8559  190  44
flow 56:  8569  190  30
flow 57:  8545  220  44
flow 58:  8555  200  35
flow 59:  8573  220  30
flow 60:  8537  180  35
flow 61:  8571  200  30
flow 62:  8553  210  44
flow 63:  8562  200  35
flow 64:  8547  190  44
flow 65:  8536  190  30
flow 66:  8570  190  44
flow 67:  8538  210  44
flow 68:  8554  180  44
flow 69:  8572  200  44
flow 70:  8546  220  44
flow 71:  8553  180  35
flow 72:  8531  220  30
flow 73:  8556  190  30
flow 74:  8564  210  44
flow 75:  8548  200  35
flow 76:  8571  210  30
flow 77:  8536  210  44
flow 78:  8563  210  44
flow 79:  8567  190  30
flow 80:  8564  210  30
flow 81:  8542  180  40
flow 82:  8574  200  35
flow 83:  8553  190  30
flow 84:  8541  220  30
flow 85:  8531  200  35
flow 86:  8563  190  40
flow 87:  8546  180  35
flow 88:  8543  210  30
flow 89:  8569  200  40
flow 90:  8565  180  44
flow 91:  8556  180  30
flow 92:  8541  200  35
flow 93:  8549  200  35
flow 94:  8545  220  44
flow 95:  8536  190  35
flow 96:  8551  210  44
flow 97:  8527  220  40
flow 98:  8566  180  40
flow 99:  8567  220  44
task 344: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8597  220  30
flow 1:  8560  220  30
flow 2:  8591  210  30
flow 3:  8582  200  30
flow 4:  8599  190  30
flow 5:  8588  220  30
flow 6:  8565  180  30
flow 7:  8585  210  30
flow 8:  8576  190  30
flow 9:  8592  190  30
flow 10:  8583  190  30
flow 11:  8551  210  30
flow 12:  8571  200  30
flow 13:  8582  200  30
flow 14:  8559  220  30
flow 15:  8588  180  30
flow 16:  8565  200  30
flow 17:  8557  190  30
flow 18:  8587  180  30
flow 19:  8599  180  30
flow 20:  8588  190  30
flow 21:  8572  190  30
flow 22:  8584  200  30
flow 23:  8587  210  30
flow 24:  8597  210  30
flow 25:  8563  180  30
flow 26:  8571  180  30
flow 27:  8564  190  30
flow 28:  8559  220  30
flow 29:  8598  200  30
flow 30:  8552  220  30
flow 31:  8555  220  30
flow 32:  8553  180  30
flow 33:  8584  190  30
flow 34:  8567  190  30
flow 35:  8560  190  30
flow 36:  8567  220  30
flow 37:  8588  220  30
flow 38:  8556  220  30
flow 39:  8577  190  30
flow 40:  8571  180  30
flow 41:  8569  180  30
flow 42:  8557  210  30
flow 43:  8595  180  30
flow 44:  8593  180  30
flow 45:  8591  200  30
flow 46:  8560  220  30
flow 47:  8586  190  30
flow 48:  8564  210  30
flow 49:  8576  200  30
flow 50:  8552  200  30
flow 51:  8567  180  30
flow 52:  8551  220  30
flow 53:  8578  220  30
flow 54:  8589  200  30
flow 55:  8598  190  30
flow 56:  8563  220  30
flow 57:  8590  200  30
flow 58:  8576  200  30
flow 59:  8585  210  30
flow 60:  8586  210  30
flow 61:  8565  200  30
flow 62:  8594  190  30
flow 63:  8577  200  30
flow 64:  8592  200  30
flow 65:  8596  180  30
flow 66:  8593  200  30
flow 67:  8550  180  30
flow 68:  8577  180  30
flow 69:  8566  190  30
flow 70:  8559  180  30
flow 71:  8572  180  30
flow 72:  8570  200  30
flow 73:  8566  190  30
flow 74:  8574  190  30
flow 75:  8560  180  30
flow 76:  8556  220  30
flow 77:  8566  210  30
flow 78:  8553  220  30
flow 79:  8574  180  30
flow 80:  8580  220  30
flow 81:  8586  200  30
flow 82:  8590  180  30
flow 83:  8575  190  30
flow 84:  8565  180  30
flow 85:  8566  200  30
flow 86:  8586  210  30
flow 87:  8593  190  30
flow 88:  8576  180  30
flow 89:  8580  180  30
flow 90:  8555  220  30
flow 91:  8599  190  30
flow 92:  8551  210  30
flow 93:  8594  190  30
flow 94:  8564  210  30
flow 95:  8566  190  30
flow 96:  8558  220  30
flow 97:  8585  200  30
flow 98:  8555  210  30
flow 99:  8577  180  30
task 345: task_ddl:37
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8593  190  37
flow 1:  8609  180  37
flow 2:  8576  190  37
flow 3:  8608  210  37
flow 4:  8618  180  30
flow 5:  8595  180  30
flow 6:  8623  200  37
flow 7:  8618  210  37
flow 8:  8622  210  37
flow 9:  8606  190  37
flow 10:  8589  220  37
flow 11:  8587  220  35
flow 12:  8576  200  37
flow 13:  8592  210  37
flow 14:  8624  210  37
flow 15:  8596  210  37
flow 16:  8611  220  35
flow 17:  8602  220  37
flow 18:  8587  220  37
flow 19:  8605  210  37
flow 20:  8607  190  35
flow 21:  8581  200  37
flow 22:  8603  220  37
flow 23:  8593  200  37
flow 24:  8619  190  37
flow 25:  8590  190  37
flow 26:  8577  210  37
flow 27:  8606  190  37
flow 28:  8598  220  37
flow 29:  8622  190  37
flow 30:  8604  220  37
flow 31:  8615  190  37
flow 32:  8588  220  35
flow 33:  8624  200  37
flow 34:  8604  180  37
flow 35:  8624  220  30
flow 36:  8603  200  37
flow 37:  8612  210  37
flow 38:  8614  190  30
flow 39:  8577  210  37
flow 40:  8622  190  35
flow 41:  8613  210  30
flow 42:  8624  220  35
flow 43:  8580  210  37
flow 44:  8607  190  30
flow 45:  8607  220  37
flow 46:  8609  210  35
flow 47:  8592  210  37
flow 48:  8599  210  35
flow 49:  8584  190  37
flow 50:  8613  210  30
flow 51:  8577  210  35
flow 52:  8586  220  35
flow 53:  8588  180  30
flow 54:  8608  200  30
flow 55:  8592  220  35
flow 56:  8607  200  35
flow 57:  8582  190  37
flow 58:  8590  190  37
flow 59:  8612  220  35
flow 60:  8619  210  37
flow 61:  8588  220  37
flow 62:  8613  210  30
flow 63:  8589  220  37
flow 64:  8613  210  35
flow 65:  8606  220  37
flow 66:  8592  200  35
flow 67:  8601  180  37
flow 68:  8575  220  37
flow 69:  8583  200  37
flow 70:  8612  180  37
flow 71:  8594  190  37
flow 72:  8601  180  35
flow 73:  8591  180  30
flow 74:  8612  180  37
flow 75:  8617  180  37
flow 76:  8598  190  37
flow 77:  8614  180  37
flow 78:  8623  220  30
flow 79:  8603  200  37
flow 80:  8601  210  37
flow 81:  8604  220  35
flow 82:  8620  180  37
flow 83:  8616  200  30
flow 84:  8620  180  30
flow 85:  8588  220  30
flow 86:  8580  180  37
flow 87:  8597  210  30
flow 88:  8605  220  37
flow 89:  8593  200  37
flow 90:  8612  220  37
flow 91:  8598  200  35
flow 92:  8589  190  37
flow 93:  8585  180  35
flow 94:  8576  190  30
flow 95:  8576  190  30
flow 96:  8618  180  30
flow 97:  8575  220  37
flow 98:  8601  180  37
flow 99:  8598  200  37
task 346: task_ddl:46
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8619  220  46
flow 1:  8631  180  30
flow 2:  8614  190  35
flow 3:  8614  180  40
flow 4:  8626  220  35
flow 5:  8643  200  30
flow 6:  8603  210  35
flow 7:  8622  190  35
flow 8:  8612  190  35
flow 9:  8611  180  46
flow 10:  8639  220  45
flow 11:  8608  220  30
flow 12:  8645  180  40
flow 13:  8631  210  30
flow 14:  8609  220  45
flow 15:  8623  190  45
flow 16:  8604  210  35
flow 17:  8640  190  46
flow 18:  8619  220  40
flow 19:  8616  210  45
flow 20:  8600  210  40
flow 21:  8601  200  46
flow 22:  8603  210  40
flow 23:  8607  220  45
flow 24:  8637  200  45
flow 25:  8610  200  45
flow 26:  8641  220  45
flow 27:  8611  210  46
flow 28:  8601  210  35
flow 29:  8604  200  35
flow 30:  8615  200  40
flow 31:  8631  210  45
flow 32:  8612  210  45
flow 33:  8640  190  35
flow 34:  8601  180  35
flow 35:  8615  200  30
flow 36:  8641  220  40
flow 37:  8648  220  40
flow 38:  8632  190  45
flow 39:  8621  210  35
flow 40:  8617  200  35
flow 41:  8630  180  30
flow 42:  8638  210  40
flow 43:  8608  210  46
flow 44:  8647  210  40
flow 45:  8631  190  45
flow 46:  8602  190  46
flow 47:  8627  190  40
flow 48:  8620  180  35
flow 49:  8649  210  30
flow 50:  8601  200  30
flow 51:  8607  220  46
flow 52:  8644  210  35
flow 53:  8601  190  45
flow 54:  8618  210  46
flow 55:  8611  190  35
flow 56:  8613  220  46
flow 57:  8617  200  46
flow 58:  8637  210  46
flow 59:  8629  190  30
flow 60:  8602  180  35
flow 61:  8619  220  30
flow 62:  8613  180  46
flow 63:  8614  190  46
flow 64:  8635  190  46
flow 65:  8647  220  35
flow 66:  8636  180  30
flow 67:  8610  210  35
flow 68:  8614  180  35
flow 69:  8619  200  40
flow 70:  8608  190  30
flow 71:  8609  200  46
flow 72:  8643  200  40
flow 73:  8609  200  30
flow 74:  8616  210  35
flow 75:  8612  190  46
flow 76:  8608  210  45
flow 77:  8631  190  45
flow 78:  8634  200  45
flow 79:  8634  210  45
flow 80:  8647  200  30
flow 81:  8629  200  30
flow 82:  8648  190  30
flow 83:  8645  190  40
flow 84:  8604  200  40
flow 85:  8634  180  35
flow 86:  8623  220  35
flow 87:  8642  210  35
flow 88:  8610  190  30
flow 89:  8639  190  40
flow 90:  8633  200  30
flow 91:  8644  200  30
flow 92:  8642  190  40
flow 93:  8639  190  35
flow 94:  8601  210  35
flow 95:  8632  180  45
flow 96:  8635  180  46
flow 97:  8623  200  35
flow 98:  8636  190  30
flow 99:  8621  210  46
task 347: task_ddl:48
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8672  210  45
flow 1:  8630  180  48
flow 2:  8644  190  48
flow 3:  8627  220  30
flow 4:  8648  210  30
flow 5:  8626  200  40
flow 6:  8664  210  48
flow 7:  8629  220  35
flow 8:  8645  190  30
flow 9:  8637  210  35
flow 10:  8637  190  45
flow 11:  8651  190  40
flow 12:  8662  220  40
flow 13:  8653  200  48
flow 14:  8627  180  48
flow 15:  8630  220  40
flow 16:  8666  220  35
flow 17:  8662  220  48
flow 18:  8647  210  35
flow 19:  8667  220  48
flow 20:  8640  220  48
flow 21:  8654  190  40
flow 22:  8648  220  30
flow 23:  8636  220  35
flow 24:  8637  190  48
flow 25:  8640  210  35
flow 26:  8666  220  30
flow 27:  8663  200  40
flow 28:  8648  190  45
flow 29:  8630  220  35
flow 30:  8664  220  35
flow 31:  8671  180  48
flow 32:  8661  220  45
flow 33:  8667  190  35
flow 34:  8662  190  45
flow 35:  8652  210  40
flow 36:  8628  220  40
flow 37:  8641  190  35
flow 38:  8633  220  30
flow 39:  8672  220  45
flow 40:  8662  210  48
flow 41:  8656  190  40
flow 42:  8626  180  48
flow 43:  8634  220  30
flow 44:  8651  190  35
flow 45:  8637  190  30
flow 46:  8657  220  48
flow 47:  8665  220  30
flow 48:  8668  190  48
flow 49:  8652  210  35
flow 50:  8658  220  40
flow 51:  8639  190  48
flow 52:  8647  200  30
flow 53:  8646  200  40
flow 54:  8670  220  48
flow 55:  8670  190  30
flow 56:  8654  190  48
flow 57:  8666  210  40
flow 58:  8645  210  35
flow 59:  8663  190  40
flow 60:  8643  190  48
flow 61:  8643  180  35
flow 62:  8635  200  48
flow 63:  8627  220  35
flow 64:  8625  180  45
flow 65:  8655  190  35
flow 66:  8656  210  48
flow 67:  8660  190  35
flow 68:  8663  220  30
flow 69:  8673  180  48
flow 70:  8630  210  48
flow 71:  8631  210  30
flow 72:  8639  200  48
flow 73:  8638  180  40
flow 74:  8661  220  35
flow 75:  8642  190  35
flow 76:  8669  210  30
flow 77:  8659  180  45
flow 78:  8641  190  45
flow 79:  8662  180  30
flow 80:  8650  200  40
flow 81:  8643  220  45
flow 82:  8641  180  30
flow 83:  8664  220  30
flow 84:  8673  190  35
flow 85:  8664  180  48
flow 86:  8667  220  40
flow 87:  8641  180  48
flow 88:  8637  190  48
flow 89:  8654  220  35
flow 90:  8653  200  48
flow 91:  8627  210  30
flow 92:  8662  190  45
flow 93:  8668  210  30
flow 94:  8638  180  30
flow 95:  8635  180  48
flow 96:  8646  220  48
flow 97:  8664  180  48
flow 98:  8635  220  35
flow 99:  8629  200  35
task 348: task_ddl:41
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8678  220  41
flow 1:  8666  220  41
flow 2:  8679  190  35
flow 3:  8655  180  41
flow 4:  8683  200  41
flow 5:  8676  190  35
flow 6:  8659  210  30
flow 7:  8697  220  41
flow 8:  8698  180  35
flow 9:  8689  180  41
flow 10:  8693  190  30
flow 11:  8695  210  40
flow 12:  8666  210  41
flow 13:  8664  180  40
flow 14:  8670  190  30
flow 15:  8681  190  30
flow 16:  8678  180  41
flow 17:  8662  190  40
flow 18:  8681  180  41
flow 19:  8653  200  35
flow 20:  8693  180  40
flow 21:  8662  210  41
flow 22:  8671  200  40
flow 23:  8681  200  41
flow 24:  8696  190  41
flow 25:  8674  220  40
flow 26:  8674  210  41
flow 27:  8668  210  41
flow 28:  8687  180  41
flow 29:  8677  220  30
flow 30:  8676  220  35
flow 31:  8672  210  40
flow 32:  8679  180  41
flow 33:  8675  200  41
flow 34:  8685  190  35
flow 35:  8695  210  41
flow 36:  8696  210  35
flow 37:  8676  200  41
flow 38:  8656  190  41
flow 39:  8668  200  41
flow 40:  8678  200  41
flow 41:  8659  200  40
flow 42:  8675  210  40
flow 43:  8678  210  41
flow 44:  8667  180  35
flow 45:  8679  180  41
flow 46:  8693  220  35
flow 47:  8664  200  40
flow 48:  8697  220  30
flow 49:  8666  180  41
flow 50:  8678  200  40
flow 51:  8698  190  35
flow 52:  8651  180  40
flow 53:  8650  220  35
flow 54:  8653  180  30
flow 55:  8693  200  40
flow 56:  8693  210  41
flow 57:  8683  190  41
flow 58:  8661  210  41
flow 59:  8682  190  40
flow 60:  8676  180  40
flow 61:  8680  210  30
flow 62:  8681  180  35
flow 63:  8656  190  35
flow 64:  8655  220  40
flow 65:  8675  200  40
flow 66:  8656  180  41
flow 67:  8690  180  41
flow 68:  8678  200  41
flow 69:  8698  220  41
flow 70:  8672  180  41
flow 71:  8653  180  41
flow 72:  8689  180  30
flow 73:  8691  210  41
flow 74:  8668  190  41
flow 75:  8685  190  41
flow 76:  8671  200  41
flow 77:  8665  180  30
flow 78:  8691  210  35
flow 79:  8676  190  41
flow 80:  8690  180  40
