task 0: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 93:  7818  190  33
flow 94:  7833  210  33
flow 95:  7821  210  33
flow 96:  7841  200  33
flow 97:  7841  190  30
flow 98:  7830  220  33
flow 99:  7807  180  33
task 315: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  7872  180  30
flow 1:  7866  220  30
flow 2:  7855  200  30
flow 3:  7867  220  30
flow 4:  7847  180  30
flow 5:  7846  180  30
flow 6:  7835  210  30
flow 7:  7841  200  30
flow 8:  7852  180  30
flow 9:  7862  220  30
flow 10:  7849  190  30
flow 11:  7858  180  30
flow 12:  7862  210  30
flow 13:  7826  200  30
flow 14:  7843  180  30
flow 15:  7857  190  30
flow 16:  7849  210  30
flow 17:  7874  220  30
flow 18:  7846  200  30
flow 19:  7836  210  30
flow 20:  7841  200  30
flow 21:  7869  200  30
flow 22:  7874  210  30
flow 23:  7839  200  30
flow 24:  7838  210  30
flow 25:  7840  220  30
flow 26:  7825  190  30
flow 27:  7874  190  30
flow 28:  7859  180  30
flow 29:  7840  180  30
flow 30:  7844  200  30
flow 31:  7860  190  30
flow 32:  7872  180  30
flow 33:  7862  200  30
flow 34:  7855  180  30
flow 35:  7844  180  30
flow 36:  7855  190  30
flow 37:  7826  210  30
flow 38:  7856  220  30
flow 39:  7851  210  30
flow 40:  7827  190  30
flow 41:  7833  200  30
flow 42:  7841  180  30
flow 43:  7852  180  30
flow 44:  7836  180  30
flow 45:  7861  220  30
flow 46:  7857  200  30
flow 47:  7856  210  30
flow 48:  7847  180  30
flow 49:  7854  220  30
flow 50:  7872  180  30
flow 51:  7842  210  30
flow 52:  7856  180  30
flow 53:  7861  200  30
flow 54:  7841  220  30
flow 55:  7831  210  30
flow 56:  7868  180  30
flow 57:  7857  190  30
flow 58:  7867  200  30
flow 59:  7873  190  30
flow 60:  7841  210  30
flow 61:  7840  200  30
flow 62:  7850  180  30
flow 63:  7872  220  30
flow 64:  7833  220  30
flow 65:  7854  210  30
flow 66:  7850  190  30
flow 67:  7864  210  30
flow 68:  7826  200  30
flow 69:  7828  190  30
flow 70:  7852  210  30
flow 71:  7861  180  30
flow 72:  7851  200  30
flow 73:  7864  180  30
flow 74:  7825  210  30
flow 75:  7861  190  30
flow 76:  7871  200  30
flow 77:  7826  210  30
flow 78:  7843  200  30
flow 79:  7874  200  30
flow 80:  7834  180  30
flow 81:  7870  210  30
flow 82:  7851  200  30
flow 83:  7855  210  30
flow 84:  7842  190  30
flow 85:  7870  210  30
flow 86:  7863  220  30
flow 87:  7861  180  30
flow 88:  7860  190  30
flow 89:  7831  220  30
flow 90:  7827  180  30
flow 91:  7868  210  30
flow 92:  7869  200  30
flow 93:  7838  220  30
flow 94:  7846  180  30
flow 95:  7831  190  30
flow 96:  7860  190  30
flow 97:  7836  210  30
flow 98:  7868  190  30
flow 99:  7846  180  30
task 316: task_ddl:44
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  7868  190  44
flow 1:  7881  200  40
flow 2:  7851  210  44
flow 3:  7887  210  35
flow 4:  7899  220  35
flow 5:  7878  220  35
flow 6:  7854  190  35
flow 7:  7868  210  35
flow 8:  7896  190  30
flow 9:  7858  200  30
flow 10:  7892  210  30
flow 11:  7853  210  40
flow 12:  7869  220  35
flow 13:  7865  220  40
flow 14:  7875  180  44
flow 15:  7865  200  40
flow 16:  7880  210  40
flow 17:  7867  200  30
flow 18:  7851  200  44
flow 19:  7893  220  40
flow 20:  7872  220  40
flow 21:  7854  210  30
flow 22:  7859  180  44
flow 23:  7863  220  35
flow 24:  7865  190  44
flow 25:  7868  190  40
flow 26:  7857  180  40
flow 27:  7864  200  35
flow 28:  7861  180  44
flow 29:  7893  190  30
flow 30:  7884  220  44
flow 31:  7874  220  30
flow 32:  7892  180  44
flow 33:  7876  200  44
flow 34:  7880  180  40
flow 35:  7853  210  30
flow 36:  7897  190  35
flow 37:  7892  190  44
flow 38:  7863  220  44
flow 39:  7873  190  44
flow 40:  7862  200  44
flow 41:  7857  220  40
flow 42:  7896  200  44
flow 43:  7885  210  44
flow 44:  7871  180  30
flow 45:  7869  200  44
flow 46:  7874  180  30
flow 47:  7856  220  40
flow 48:  7880  200  44
flow 49:  7888  220  40
flow 50:  7872  220  44
flow 51:  7897  210  35
flow 52:  7867  180  44
flow 53:  7899  190  30
flow 54:  7892  200  30
flow 55:  7877  200  40
flow 56:  7891  180  44
flow 57:  7874  200  35
flow 58:  7893  220  40
flow 59:  7869  210  35
flow 60:  7891  200  44
flow 61:  7891  200  44
flow 62:  7857  220  44
flow 63:  7891  210  44
flow 64:  7870  210  30
flow 65:  7882  210  44
flow 66:  7871  190  35
flow 67:  7880  210  35
flow 68:  7887  180  44
flow 69:  7856  200  35
flow 70:  7864  210  35
flow 71:  7896  220  30
flow 72:  7853  200  44
flow 73:  7862  200  44
flow 74:  7899  190  44
flow 75:  7874  190  44
flow 76:  7895  190  40
flow 77:  7897  200  44
flow 78:  7858  210  35
flow 79:  7883  200  35
flow 80:  7890  180  35
flow 81:  7880  200  44
flow 82:  7875  220  35
flow 83:  7879  210  35
flow 84:  7889  190  30
flow 85:  7871  190  35
flow 86:  7899  180  30
flow 87:  7864  190  44
flow 88:  7869  210  44
flow 89:  7883  220  44
flow 90:  7854  190  35
flow 91:  7854  200  35
flow 92:  7879  220  44
flow 93:  7866  220  44
flow 94:  7867  200  30
flow 95:  7883  200  44
flow 96:  7881  200  44
flow 97:  7864  180  35
flow 98:  7873  190  40
flow 99:  7875  220  40
task 317: task_ddl:44
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  7899  200  44
flow 1:  7901  210  40
flow 2:  7895  210  44
flow 3:  7902  200  40
flow 4:  7917  210  44
flow 5:  7913  200  35
flow 6:  7912  200  44
flow 7:  7905  210  44
flow 8:  7909  190  44
flow 9:  7886  210  40
flow 10:  7875  180  44
flow 11:  7880  200  44
flow 12:  7886  200  44
flow 13:  7921  200  30
flow 14:  7889  180  30
flow 15:  7879  180  40
flow 16:  7918  180  40
flow 17:  7912  200  40
flow 18:  7889  220  30
flow 19:  7907  180  40
flow 20:  7891  190  40
flow 21:  7892  220  44
flow 22:  7892  200  35
flow 23:  7905  220  40
flow 24:  7891  210  30
flow 25:  7903  210  35
flow 26:  7895  210  35
flow 27:  7892  210  30
flow 28:  7904  210  35
flow 29:  7904  180  40
flow 30:  7924  220  44
flow 31:  7901  210  44
flow 32:  7876  190  44
flow 33:  7904  190  40
flow 34:  7884  220  35
flow 35:  7906  180  40
flow 36:  7896  180  35
flow 37:  7879  210  35
flow 38:  7885  200  35
flow 39:  7908  220  44
flow 40:  7902  200  44
flow 41:  7909  220  30
flow 42:  7917  190  40
flow 43:  7905  190  35
flow 44:  7914  210  40
flow 45:  7917  210  30
flow 46:  7892  220  35
flow 47:  7885  220  40
flow 48:  7916  190  44
flow 49:  7908  210  44
flow 50:  7912  200  30
flow 51:  7885  200  40
flow 52:  7892  220  40
flow 53:  7904  180  30
flow 54:  7924  190  30
flow 55:  7917  210  44
flow 56:  7911  210  44
flow 57:  7913  210  30
flow 58:  7912  200  44
flow 59:  7884  210  44
flow 60:  7888  200  44
flow 61:  7890  220  44
flow 62:  7891  220  30
flow 63:  7916  180  44
flow 64:  7893  210  40
flow 65:  7911  180  44
flow 66:  7888  200  30
flow 67:  7899  210  40
flow 68:  7923  200  44
flow 69:  7900  220  35
flow 70:  7886  210  35
flow 71:  7894  210  30
flow 72:  7883  180  44
flow 73:  7876  180  44
flow 74:  7892  210  44
flow 75:  7885  180  44
flow 76:  7890  220  30
flow 77:  7879  190  44
flow 78:  7905  210  44
flow 79:  7903  190  35
flow 80:  7899  190  35
flow 81:  7902  180  30
flow 82:  7894  220  44
flow 83:  7921  210  44
flow 84:  7888  180  40
flow 85:  7915  200  40
flow 86:  7904  190  30
flow 87:  7913  210  44
flow 88:  7877  190  35
flow 89:  7912  200  40
flow 90:  7924  190  44
flow 91:  7901  200  44
flow 92:  7882  200  44
flow 93:  7893  210  40
flow 94:  7894  190  44
flow 95:  7904  200  44
flow 96:  7885  190  44
flow 97:  7892  210  30
flow 98:  7919  190  44
flow 99:  7898  220  44
task 318: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  7937  190  36
flow 1:  7947  210  35
flow 2:  7925  190  36
flow 3:  7941  200  35
flow 4:  7938  210  36
flow 5:  7942  210  30
flow 6:  7918  210  36
flow 7:  7907  200  36
flow 8:  7921  190  36
flow 9:  7924  190  35
flow 10:  7945  180  35
flow 11:  7914  190  30
flow 12:  7905  210  36
flow 13:  7925  220  36
flow 14:  7917  200  36
flow 15:  7912  190  36
flow 16:  7932  220  36
flow 17:  7943  180  30
flow 18:  7912  200  36
flow 19:  7907  220  30
flow 20:  7920  200  30
flow 21:  7906  210  36
flow 22:  7945  180  30
flow 23:  7930  200  30
flow 24:  7929  180  36
flow 25:  7913  220  30
flow 26:  7919  190  35
flow 27:  7943  190  35
flow 28:  7939  200  36
flow 29:  7940  190  36
flow 30:  7923  180  36
flow 31:  7943  190  35
flow 32:  7947  200  36
flow 33:  7923  220  36
flow 34:  7923  190  30
flow 35:  7937  200  35
flow 36:  7907  200  35
flow 37:  7918  190  30
flow 38:  7902  220  36
flow 39:  7900  180  30
flow 40:  7940  220  36
flow 41:  7928  210  36
flow 42:  7925  210  30
flow 43:  7923  210  36
flow 44:  7946  180  36
flow 45:  7909  200  36
flow 46:  7941  200  36
flow 47:  7907  210  36
flow 48:  7914  190  36
flow 49:  7904  210  35
flow 50:  7919  200  36
flow 51:  7940  220  35
flow 52:  7926  190  36
flow 53:  7949  190  35
flow 54:  7930  210  36
flow 55:  7906  190  30
flow 56:  7939  210  35
flow 57:  7942  210  36
flow 58:  7908  180  36
flow 59:  7938  180  36
flow 60:  7936  200  36
flow 61:  7907  220  36
flow 62:  7903  220  36
flow 63:  7938  180  30
flow 64:  7933  200  36
flow 65:  7936  180  30
flow 66:  7920  200  36
flow 67:  7940  180  36
flow 68:  7935  190  36
flow 69:  7930  200  30
flow 70:  7945  220  35
flow 71:  7912  200  36
flow 72:  7944  190  30
flow 73:  7949  190  30
flow 74:  7910  180  30
flow 75:  7921  180  35
flow 76:  7906  220  36
flow 77:  7928  190  30
flow 78:  7912  190  35
flow 79:  7924  190  36
flow 80:  7932  180  36
flow 81:  7925  180  36
flow 82:  7916  200  36
flow 83:  7920  210  36
flow 84:  7934  210  30
flow 85:  7923  200  30
flow 86:  7904  200  35
flow 87:  7946  180  36
flow 88:  7943  190  35
flow 89:  7900  210  36
flow 90:  7903  190  36
flow 91:  7930  210  36
flow 92:  7916  200  36
flow 93:  7915  190  36
flow 94:  7913  190  36
flow 95:  7906  200  36
flow 96:  7923  180  35
flow 97:  7941  210  36
flow 98:  7921  200  36
flow 99:  7900  210  30
task 319: task_ddl:37
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  7959  190  37
flow 1:  7932  210  37
flow 2:  7943  220  30
flow 3:  7956  190  35
flow 4:  7970  180  30
flow 5:  7950  220  37
flow 6:  7925  220  37
flow 7:  7954  220  37
flow 8:  7951  180  30
flow 9:  7926  200  30
flow 10:  7965  210  35
flow 11:  7962  190  37
flow 12:  7959  200  37
flow 13:  7939  190  35
flow 14:  7960  190  35
flow 15:  7948  180  35
flow 16:  7943  190  37
flow 17:  7927  200  35
flow 18:  7954  220  30
flow 19:  7960  180  37
flow 20:  7936  190  35
flow 21:  7951  220  35
flow 22:  7953  180  37
flow 23:  7939  210  30
flow 24:  7938  200  37
flow 25:  7928  180  30
flow 26:  7968  190  37
flow 27:  7957  190  35
flow 28:  7961  210  37
flow 29:  7963  220  37
flow 30:  7936  200  37
flow 31:  7940  180  35
flow 32:  7936  200  37
flow 33:  7958  190  37
flow 34:  7968  220  37
flow 35:  7965  200  30
flow 36:  7939  180  37
flow 37:  7934  180  37
flow 38:  7940  190  37
flow 39:  7949  210  37
flow 40:  7970  220  35
flow 41:  7963  180  37
flow 42:  7939  180  30
flow 43:  7972  200  37
flow 44:  7974  220  35
flow 45:  7931  180  37
flow 46:  7958  220  30
flow 47:  7935  220  35
flow 48:  7970  210  35
flow 49:  7970  180  37
flow 50:  7928  210  37
flow 51:  7952  180  37
flow 52:  7934  190  30
flow 53:  7951  210  30
flow 54:  7949  180  37
flow 55:  7941  180  30
flow 56:  7971  190  37
flow 57:  7968  200  30
flow 58:  7970  210  37
flow 59:  7968  200  37
flow 60:  7927  180  37
flow 61:  7960  180  37
flow 62:  7958  200  37
flow 63:  7929  220  37
flow 64:  7936  180  30
flow 65:  7934  200  37
flow 66:  7952  180  30
flow 67:  7941  210  30
flow 68:  7956  180  37
flow 69:  7957  210  37
flow 70:  7926  180  35
flow 71:  7946  180  30
flow 72:  7962  180  35
flow 73:  7965  210  37
flow 74:  7945  200  37
flow 75:  7957  210  37
flow 76:  7965  210  35
flow 77:  7954  220  30
flow 78:  7950  200  37
flow 79:  7931  220  30
flow 80:  7974  180  37
flow 81:  7960  190  35
flow 82:  7968  190  37
flow 83:  7961  200  37
flow 84:  7945  180  37
flow 85:  7952  180  37
flow 86:  7974  190  37
flow 87:  7954  210  30
flow 88:  7932  180  30
flow 89:  7926  190  37
flow 90:  7929  210  35
flow 91:  7937  220  35
flow 92:  7949  200  37
flow 93:  7931  210  30
flow 94:  7958  190  37
flow 95:  7973  210  37
flow 96:  7945  220  37
flow 97:  7959  190  30
flow 98:  7926  220  37
flow 99:  7929  190  37
task 320: task_ddl:39
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  7993  200  39
flow 1:  7984  180  39
flow 2:  7958  200  39
flow 3:  7987  200  35
flow 4:  7963  200  30
flow 5:  7969  190  39
flow 6:  7997  220  39
flow 7:  7958  220  39
flow 8:  7955  180  39
flow 9:  7984  200  35
flow 10:  7959  180  30
flow 11:  7969  220  39
flow 12:  7959  210  39
flow 13:  7957  190  39
flow 14:  7993  210  39
flow 15:  7978  190  30
flow 16:  7959  200  35
flow 17:  7951  210  39
flow 18:  7952  200  30
flow 19:  7973  210  39
flow 20:  7981  210  30
flow 21:  7991  190  30
flow 22:  7971  190  39
flow 23:  7962  180  39
flow 24:  7983  200  30
flow 25:  7967  220  39
flow 26:  7979  190  39
flow 27:  7994  190  35
flow 28:  7975  190  30
flow 29:  7982  200  35
flow 30:  7967  200  39
flow 31:  7982  180  39
flow 32:  7997  220  39
flow 33:  7984  210  35
flow 34:  7960  190  35
flow 35:  7999  220  35
flow 36:  7971  220  35
flow 37:  7957  200  39
flow 38:  7990  210  35
flow 39:  7993  200  30
flow 40:  7981  220  39
flow 41:  7987  180  39
flow 42:  7976  180  30
flow 43:  7953  190  39
flow 44:  7963  200  30
flow 45:  7958  190  30
flow 46:  7963  210  35
flow 47:  7992  190  39
flow 48:  7982  220  35
flow 49:  7971  180  35
flow 50:  7985  220  39
flow 51:  7974  200  39
flow 52:  7980  200  39
flow 53:  7975  210  39
flow 54:  7980  180  30
flow 55:  7986  220  39
flow 56:  7967  220  35
flow 57:  7990  220  39
flow 58:  7980  190  39
flow 59:  7961  190  39
flow 60:  7993  200  35
flow 61:  7970  200  39
flow 62:  7994  200  35
flow 63:  7967  210  39
flow 64:  7996  220  39
flow 65:  7971  190  35
flow 66:  7975  190  39
flow 67:  7972  220  35
flow 68:  7992  190  35
flow 69:  7955  180  39
flow 70:  7955  200  35
flow 71:  7982  200  30
flow 72:  7987  190  39
flow 73:  7979  200  30
flow 74:  7995  180  39
flow 75:  7995  220  39
flow 76:  7963  220  39
flow 77:  7967  180  39
flow 78:  7956  210  30
flow 79:  7985  190  35
flow 80:  7976  210  35
flow 81:  7964  180  39
flow 82:  7995  190  39
flow 83:  7984  180  39
flow 84:  7987  200  39
flow 85:  7969  210  35
flow 86:  7990  200  39
flow 87:  7975  220  35
flow 88:  7972  210  39
flow 89:  7967  200  39
flow 90:  7973  210  30
flow 91:  7977  180  39
flow 92:  7971  200  39
flow 93:  7979  190  39
flow 94:  7968  200  35
flow 95:  7974  190  30
flow 96:  7995  220  35
flow 97:  7982  200  35
flow 98:  7980  190  39
flow 99:  7968  200  39
task 321: task_ddl:37
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8021  180  37
flow 1:  8016  220  35
flow 2:  7997  210  30
flow 3:  8017  210  37
flow 4:  7986  190  37
flow 5:  8019  210  37
flow 6:  7983  190  35
flow 7:  7979  220  37
flow 8:  7977  220  37
flow 9:  8009  220  37
flow 10:  8018  180  37
flow 11:  7980  180  37
flow 12:  8024  200  30
flow 13:  8008  180  35
flow 14:  8005  190  30
flow 15:  7982  210  30
flow 16:  7978  210  37
flow 17:  7984  200  30
flow 18:  8014  200  30
flow 19:  7979  180  35
flow 20:  7998  200  35
flow 21:  7998  190  35
flow 22:  8008  190  37
flow 23:  7981  210  37
flow 24:  7976  190  30
flow 25:  7978  190  37
flow 26:  8021  200  35
flow 27:  7995  210  37
flow 28:  8010  200  37
flow 29:  8018  190  30
flow 30:  8017  220  30
flow 31:  8004  200  35
flow 32:  8011  210  30
flow 33:  7979  220  37
flow 34:  8008  180  30
flow 35:  7983  190  37
flow 36:  8003  180  37
flow 37:  8016  210  30
flow 38:  8011  220  30
flow 39:  7992  190  37
flow 40:  8000  220  37
flow 41:  8019  180  35
flow 42:  8023  210  37
flow 43:  7991  200  30
flow 44:  8020  180  37
flow 45:  8002  180  37
flow 46:  8020  190  35
flow 47:  8006  200  37
flow 48:  7996  210  37
flow 49:  7983  180  37
flow 50:  7996  180  37
flow 51:  7987  200  35
flow 52:  7977  220  37
flow 53:  7998  190  37
flow 54:  7984  190  37
flow 55:  8010  210  37
flow 56:  7992  190  37
flow 57:  8007  210  37
flow 58:  7985  180  37
flow 59:  7978  210  37
flow 60:  8005  200  35
flow 61:  8018  220  35
flow 62:  7992  190  37
flow 63:  7985  220  37
flow 64:  7997  190  37
flow 65:  8002  200  30
flow 66:  8000  220  30
flow 67:  8013  190  35
flow 68:  8017  200  35
flow 69:  7993  180  37
flow 70:  7991  220  35
flow 71:  7977  210  30
flow 72:  7992  210  37
flow 73:  7995  190  37
flow 74:  7991  190  35
flow 75:  8008  190  35
flow 76:  7989  220  35
flow 77:  8001  210  37
flow 78:  7975  210  37
flow 79:  7989  180  35
flow 80:  7988  180  37
flow 81:  8009  190  37
flow 82:  7980  190  37
flow 83:  7998  210  37
flow 84:  8011  220  35
flow 85:  8016  190  37
flow 86:  7983  180  35
flow 87:  7982  220  35
flow 88:  8020  190  37
flow 89:  8019  210  30
flow 90:  7978  210  37
flow 91:  7999  180  37
flow 92:  7996  220  37
flow 93:  7982  210  30
flow 94:  7987  190  37
flow 95:  7990  220  37
flow 96:  8012  180  37
flow 97:  8006  210  37
flow 98:  7991  190  37
flow 99:  7999  190  30
task 322: task_ddl:40
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8034  220  35
flow 1:  8004  220  40
flow 2:  8025  210  40
flow 3:  8029  190  40
flow 4:  8023  200  40
flow 5:  8040  200  40
flow 6:  8001  180  30
flow 7:  8028  200  40
flow 8:  8001  190  40
flow 9:  8013  190  40
flow 10:  8012  210  30
flow 11:  8045  210  40
flow 12:  8006  210  40
flow 13:  8024  180  40
flow 14:  8003  200  30
flow 15:  8028  220  40
flow 16:  8004  210  40
flow 17:  8040  210  30
flow 18:  8043  200  40
flow 19:  8024  200  30
flow 20:  8034  190  40
flow 21:  8036  210  40
flow 22:  8033  210  40
flow 23:  8001  220  40
flow 24:  8034  180  40
flow 25:  8002  220  30
flow 26:  8016  220  35
flow 27:  8045  200  35
flow 28:  8017  220  40
flow 29:  8015  190  35
flow 30:  8015  190  40
flow 31:  8025  190  40
flow 32:  8045  200  30
flow 33:  8013  220  40
flow 34:  8047  180  40
flow 35:  8031  180  35
flow 36:  8011  190  35
flow 37:  8048  190  35
flow 38:  8015  210  40
flow 39:  8006  210  40
flow 40:  8018  220  40
flow 41:  8022  220  40
flow 42:  8004  190  40
flow 43:  8018  220  35
flow 44:  8012  180  35
flow 45:  8013  210  40
flow 46:  8001  210  35
flow 47:  8040  210  40
flow 48:  8042  200  40
flow 49:  8023  220  30
flow 50:  8013  220  40
flow 51:  8039  220  40
flow 52:  8030  200  35
flow 53:  8014  200  40
flow 54:  8008  200  30
flow 55:  8035  210  35
flow 56:  8012  200  30
flow 57:  8021  200  40
flow 58:  8001  190  30
flow 59:  8046  190  40
flow 60:  8007  190  40
flow 61:  8000  200  35
flow 62:  8017  180  40
flow 63:  8042  200  35
flow 64:  8037  220  35
flow 65:  8016  210  40
flow 66:  8041  220  40
flow 67:  8030  200  40
flow 68:  8006  180  35
flow 69:  8048  200  30
flow 70:  8000  180  40
flow 71:  8047  200  35
flow 72:  8037  210  40
flow 73:  8023  210  40
flow 74:  8001  190  35
flow 75:  8000  210  40
flow 76:  8011  210  35
flow 77:  8020  180  35
flow 78:  8045  190  40
flow 79:  8003  190  40
flow 80:  8029  200  35
flow 81:  8006  190  40
flow 82:  8017  180  30
flow 83:  8027  210  40
flow 84:  8001  220  40
flow 85:  8025  180  30
flow 86:  8005  200  35
flow 87:  8013  210  40
flow 88:  8000  210  30
flow 89:  8025  210  35
flow 90:  8030  220  40
flow 91:  8042  200  35
flow 92:  8018  180  40
flow 93:  8007  190  40
flow 94:  8001  190  40
flow 95:  8036  210  30
flow 96:  8046  190  40
flow 97:  8043  180  40
flow 98:  8013  220  40
flow 99:  8008  200  40
task 323: task_ddl:43
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8070  190  43
flow 1:  8062  210  30
flow 2:  8043  210  43
flow 3:  8052  180  40
flow 4:  8052  200  43
flow 5:  8067  220  43
flow 6:  8072  200  40
flow 7:  8036  210  43
flow 8:  8068  200  40
flow 9:  8069  200  43
flow 10:  8036  190  30
flow 11:  8061  200  40
flow 12:  8065  190  43
flow 13:  8071  220  43
flow 14:  8038  210  43
flow 15:  8046  220  35
flow 16:  8031  190  43
flow 17:  8057  200  40
flow 18:  8066  210  40
flow 19:  8057  210  30
flow 20:  8067  200  40
flow 21:  8070  210  40
flow 22:  8045  190  30
flow 23:  8037  220  40
flow 24:  8041  220  43
flow 25:  8072  220  43
flow 26:  8043  190  30
flow 27:  8043  190  35
flow 28:  8056  180  43
flow 29:  8073  190  35
flow 30:  8070  210  40
flow 31:  8069  200  30
flow 32:  8033  190  43
flow 33:  8074  180  43
flow 34:  8039  200  40
flow 35:  8048  220  30
flow 36:  8062  210  30
flow 37:  8028  180  35
flow 38:  8056  190  35
flow 39:  8055  210  40
flow 40:  8050  200  43
flow 41:  8072  180  35
flow 42:  8074  220  35
flow 43:  8047  190  35
flow 44:  8045  220  30
flow 45:  8054  190  30
flow 46:  8026  190  35
flow 47:  8067  210  35
flow 48:  8040  190  30
flow 49:  8032  220  40
flow 50:  8032  200  35
flow 51:  8050  220  40
flow 52:  8047  180  30
flow 53:  8071  190  35
flow 54:  8043  210  40
flow 55:  8059  190  43
flow 56:  8052  220  43
flow 57:  8033  220  30
flow 58:  8052  190  43
flow 59:  8062  220  30
flow 60:  8050  190  40
flow 61:  8034  190  43
flow 62:  8038  200  35
flow 63:  8031  220  35
flow 64:  8030  220  43
flow 65:  8066  190  43
flow 66:  8061  220  35
flow 67:  8029  190  30
flow 68:  8067  200  43
flow 69:  8026  220  43
flow 70:  8055  220  40
flow 71:  8055  190  40
flow 72:  8056  210  43
flow 73:  8036  190  43
flow 74:  8064  190  35
flow 75:  8052  210  43
flow 76:  8050  190  43
flow 77:  8038  200  30
flow 78:  8034  220  43
flow 79:  8058  220  40
flow 80:  8064  220  43
flow 81:  8025  190  40
flow 82:  8057  220  43
flow 83:  8068  180  43
flow 84:  8051  210  35
flow 85:  8048  220  35
flow 86:  8028  220  30
flow 87:  8055  220  43
flow 88:  8029  200  35
flow 89:  8048  180  30
flow 90:  8073  180  35
flow 91:  8063  200  35
flow 92:  8035  190  43
flow 93:  8037  220  43
flow 94:  8040  220  43
flow 95:  8062  210  30
flow 96:  8055  190  43
flow 97:  8028  220  43
flow 98:  8035  210  40
flow 99:  8064  220  30
task 324: task_ddl:49
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8086  180  49
flow 1:  8059  180  49
flow 2:  8058  190  49
flow 3:  8051  210  49
flow 4:  8092  210  30
flow 5:  8078  220  45
flow 6:  8070  180  30
flow 7:  8071  200  49
flow 8:  8083  220  40
flow 9:  8053  200  30
flow 10:  8076  220  35
flow 11:  8076  200  40
flow 12:  8057  200  49
flow 13:  8092  200  45
flow 14:  8070  210  49
flow 15:  8091  180  45
flow 16:  8072  190  35
flow 17:  8099  220  49
flow 18:  8084  200  49
flow 19:  8085  200  30
flow 20:  8057  220  35
flow 21:  8054  180  45
flow 22:  8098  180  40
flow 23:  8066  220  40
flow 24:  8068  210  49
flow 25:  8075  210  35
flow 26:  8093  190  45
flow 27:  8084  190  49
flow 28:  8092  190  40
flow 29:  8095  180  30
flow 30:  8052  190  49
flow 31:  8090  220  49
flow 32:  8054  210  30
flow 33:  8062  190  30
flow 34:  8057  180  49
flow 35:  8075  200  30
flow 36:  8089  210  49
flow 37:  8069  190  30
flow 38:  8079  190  40
flow 39:  8096  210  49
flow 40:  8076  210  30
flow 41:  8087  220  30
flow 42:  8055  200  40
flow 43:  8078  180  35
flow 44:  8067  200  35
flow 45:  8086  210  40
flow 46:  8079  220  40
flow 47:  8054  180  35
flow 48:  8071  180  49
flow 49:  8050  210  49
flow 50:  8062  210  49
flow 51:  8070  190  30
flow 52:  8058  190  30
flow 53:  8083  220  49
flow 54:  8063  200  45
flow 55:  8053  210  49
flow 56:  8067  220  30
flow 57:  8078  200  40
flow 58:  8082  220  35
flow 59:  8073  190  45
flow 60:  8074  210  49
flow 61:  8052  220  35
flow 62:  8083  200  35
flow 63:  8087  180  49
flow 64:  8067  180  30
flow 65:  8089  200  40
flow 66:  8096  220  30
flow 67:  8055  180  49
flow 68:  8053  180  35
flow 69:  8095  220  30
flow 70:  8068  180  49
flow 71:  8067  190  30
flow 72:  8090  210  40
flow 73:  8094  190  49
flow 74:  8080  200  35
flow 75:  8093  220  45
flow 76:  8055  180  49
flow 77:  8079  200  30
flow 78:  8097  210  49
flow 79:  8088  180  40
flow 80:  8079  220  49
flow 81:  8077  180  30
flow 82:  8066  210  49
flow 83:  8071  200  45
flow 84:  8051  210  35
flow 85:  8095  190  40
flow 86:  8089  210  45
flow 87:  8086  220  40
flow 88:  8092  200  45
flow 89:  8057  200  45
flow 90:  8079  210  40
flow 91:  8068  210  45
flow 92:  8090  210  49
flow 93:  8072  200  45
flow 94:  8078  200  30
flow 95:  8056  190  49
flow 96:  8059  190  30
flow 97:  8078  180  30
flow 98:  8072  210  45
flow 99:  8051  220  30
task 325: task_ddl:42
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8098  210  40
flow 1:  8109  210  30
flow 2:  8090  210  42
flow 3:  8124  190  30
flow 4:  8115  220  42
flow 5:  8116  220  42
flow 6:  8113  220  42
flow 7:  8119  190  42
flow 8:  8121  200  30
flow 9:  8122  190  40
flow 10:  8081  190  42
flow 11:  8116  180  42
flow 12:  8101  210  30
flow 13:  8102  190  35
flow 14:  8116  180  42
flow 15:  8089  210  42
flow 16:  8102  220  42
flow 17:  8098  180  30
flow 18:  8121  220  40
flow 19:  8105  180  30
flow 20:  8096  220  40
flow 21:  8097  180  42
flow 22:  8100  200  30
flow 23:  8109  180  42
flow 24:  8114  210  42
flow 25:  8101  190  42
flow 26:  8100  210  40
flow 27:  8082  190  30
flow 28:  8083  180  42
