task 0: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 65:  4039  220  40
flow 66:  4060  180  41
flow 67:  4040  210  40
flow 68:  4055  210  41
flow 69:  4070  200  41
flow 70:  4066  180  41
flow 71:  4035  180  35
flow 72:  4049  180  30
flow 73:  4048  200  35
flow 74:  4071  200  35
flow 75:  4059  200  40
flow 76:  4062  190  41
flow 77:  4043  220  30
flow 78:  4046  180  41
flow 79:  4025  180  35
flow 80:  4045  190  35
flow 81:  4064  190  40
flow 82:  4046  220  41
flow 83:  4036  190  30
flow 84:  4031  220  41
flow 85:  4053  210  30
flow 86:  4036  190  41
flow 87:  4055  210  35
flow 88:  4046  180  30
flow 89:  4067  210  30
flow 90:  4059  200  35
flow 91:  4042  220  41
flow 92:  4038  210  41
flow 93:  4065  190  41
flow 94:  4046  190  35
flow 95:  4072  200  30
flow 96:  4059  210  41
flow 97:  4056  210  41
flow 98:  4055  200  41
flow 99:  4052  220  40
task 164: task_ddl:45
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4072  210  40
flow 1:  4058  180  45
flow 2:  4075  190  30
flow 3:  4076  180  40
flow 4:  4060  200  45
flow 5:  4081  180  40
flow 6:  4076  210  40
flow 7:  4084  220  45
flow 8:  4060  210  40
flow 9:  4067  200  45
flow 10:  4093  210  40
flow 11:  4059  220  40
flow 12:  4094  220  35
flow 13:  4080  220  40
flow 14:  4098  190  30
flow 15:  4091  180  35
flow 16:  4064  180  45
flow 17:  4061  180  45
flow 18:  4093  180  45
flow 19:  4079  180  40
flow 20:  4055  190  35
flow 21:  4087  220  40
flow 22:  4052  180  45
flow 23:  4096  210  30
flow 24:  4090  190  35
flow 25:  4087  220  30
flow 26:  4056  200  45
flow 27:  4071  180  30
flow 28:  4066  180  45
flow 29:  4073  180  30
flow 30:  4057  190  40
flow 31:  4065  180  45
flow 32:  4050  210  30
flow 33:  4074  190  45
flow 34:  4063  200  30
flow 35:  4073  190  45
flow 36:  4088  180  45
flow 37:  4087  200  45
flow 38:  4064  190  30
flow 39:  4058  190  30
flow 40:  4050  180  45
flow 41:  4091  200  45
flow 42:  4067  220  35
flow 43:  4088  190  45
flow 44:  4093  180  30
flow 45:  4076  180  30
flow 46:  4096  200  40
flow 47:  4096  200  45
flow 48:  4097  210  35
flow 49:  4093  190  40
flow 50:  4098  210  45
flow 51:  4058  210  40
flow 52:  4094  210  40
flow 53:  4060  220  45
flow 54:  4080  180  30
flow 55:  4055  200  40
flow 56:  4076  180  45
flow 57:  4099  200  35
flow 58:  4097  200  35
flow 59:  4059  200  45
flow 60:  4089  220  35
flow 61:  4068  180  30
flow 62:  4075  200  30
flow 63:  4072  180  45
flow 64:  4061  180  40
flow 65:  4075  200  45
flow 66:  4060  200  45
flow 67:  4099  180  45
flow 68:  4090  190  30
flow 69:  4092  210  30
flow 70:  4067  180  30
flow 71:  4078  200  45
flow 72:  4068  200  45
flow 73:  4058  180  30
flow 74:  4070  220  40
flow 75:  4069  220  45
flow 76:  4075  180  45
flow 77:  4050  190  30
flow 78:  4078  200  45
flow 79:  4079  220  35
flow 80:  4073  190  30
flow 81:  4063  210  45
flow 82:  4072  180  40
flow 83:  4079  220  45
flow 84:  4066  180  35
flow 85:  4073  190  30
flow 86:  4058  190  40
flow 87:  4087  220  45
flow 88:  4065  190  45
flow 89:  4094  200  45
flow 90:  4067  200  45
flow 91:  4076  200  35
flow 92:  4084  180  30
flow 93:  4053  190  45
flow 94:  4068  210  40
flow 95:  4099  220  30
flow 96:  4075  200  40
flow 97:  4081  220  45
flow 98:  4088  180  45
flow 99:  4095  220  45
task 165: task_ddl:49
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4096  210  35
flow 1:  4085  210  45
flow 2:  4113  180  30
flow 3:  4075  210  35
flow 4:  4111  220  49
flow 5:  4087  220  35
flow 6:  4076  180  45
flow 7:  4108  220  49
flow 8:  4082  220  40
flow 9:  4117  200  49
flow 10:  4097  220  49
flow 11:  4078  180  30
flow 12:  4107  220  35
flow 13:  4093  190  40
flow 14:  4109  180  40
flow 15:  4103  210  49
flow 16:  4092  210  35
flow 17:  4079  200  49
flow 18:  4116  180  49
flow 19:  4119  190  40
flow 20:  4091  210  45
flow 21:  4123  200  30
flow 22:  4082  180  40
flow 23:  4106  190  49
flow 24:  4124  180  35
flow 25:  4120  220  49
flow 26:  4078  220  30
flow 27:  4119  200  45
flow 28:  4101  210  40
flow 29:  4079  220  49
flow 30:  4101  190  49
flow 31:  4111  180  45
flow 32:  4112  190  35
flow 33:  4090  210  49
flow 34:  4117  220  40
flow 35:  4077  200  30
flow 36:  4093  200  40
flow 37:  4118  200  30
flow 38:  4116  180  45
flow 39:  4105  190  30
flow 40:  4094  220  49
flow 41:  4105  220  30
flow 42:  4087  200  40
flow 43:  4095  200  49
flow 44:  4078  210  49
flow 45:  4119  200  40
flow 46:  4085  200  30
flow 47:  4106  180  35
flow 48:  4124  200  30
flow 49:  4122  220  35
flow 50:  4086  180  45
flow 51:  4101  200  45
flow 52:  4088  180  35
flow 53:  4084  180  40
flow 54:  4076  220  49
flow 55:  4098  190  40
flow 56:  4118  210  49
flow 57:  4111  200  45
flow 58:  4122  200  49
flow 59:  4122  190  30
flow 60:  4097  210  35
flow 61:  4099  210  45
flow 62:  4076  180  30
flow 63:  4085  190  49
flow 64:  4080  210  30
flow 65:  4122  200  40
flow 66:  4082  190  35
flow 67:  4104  180  40
flow 68:  4120  210  40
flow 69:  4087  200  45
flow 70:  4077  220  35
flow 71:  4077  220  45
flow 72:  4109  220  49
flow 73:  4080  190  35
flow 74:  4078  200  45
flow 75:  4105  180  30
flow 76:  4122  210  49
flow 77:  4123  200  45
flow 78:  4091  210  35
flow 79:  4100  190  45
flow 80:  4087  220  30
flow 81:  4085  190  49
flow 82:  4088  200  40
flow 83:  4077  220  40
flow 84:  4107  180  35
flow 85:  4106  190  30
flow 86:  4078  190  30
flow 87:  4122  210  35
flow 88:  4098  220  30
flow 89:  4076  220  45
flow 90:  4123  200  30
flow 91:  4110  220  35
flow 92:  4096  180  35
flow 93:  4118  190  49
flow 94:  4096  210  40
flow 95:  4118  190  30
flow 96:  4079  220  49
flow 97:  4097  200  40
flow 98:  4075  200  45
flow 99:  4106  220  30
task 166: task_ddl:43
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4104  180  43
flow 1:  4129  200  30
flow 2:  4112  180  30
flow 3:  4131  190  35
flow 4:  4145  180  30
flow 5:  4104  190  43
flow 6:  4145  220  40
flow 7:  4145  190  40
flow 8:  4123  210  35
flow 9:  4116  210  43
flow 10:  4114  190  43
flow 11:  4142  210  40
flow 12:  4130  200  43
flow 13:  4129  200  30
flow 14:  4143  220  43
flow 15:  4146  200  30
flow 16:  4115  220  40
flow 17:  4143  210  35
flow 18:  4117  190  30
flow 19:  4115  220  35
flow 20:  4124  190  43
flow 21:  4137  220  40
flow 22:  4137  210  35
flow 23:  4115  210  35
flow 24:  4101  200  43
flow 25:  4115  180  30
flow 26:  4113  190  43
flow 27:  4117  210  35
flow 28:  4134  180  43
flow 29:  4116  210  35
flow 30:  4106  210  40
flow 31:  4148  210  30
flow 32:  4118  180  40
flow 33:  4126  210  43
flow 34:  4104  210  40
flow 35:  4131  180  43
flow 36:  4140  220  30
flow 37:  4102  210  30
flow 38:  4142  200  43
flow 39:  4149  210  35
flow 40:  4110  190  30
flow 41:  4127  190  35
flow 42:  4110  220  35
flow 43:  4144  190  40
flow 44:  4139  210  43
flow 45:  4131  210  35
flow 46:  4110  200  35
flow 47:  4141  200  30
flow 48:  4111  210  30
flow 49:  4143  200  43
flow 50:  4111  180  40
flow 51:  4144  200  35
flow 52:  4129  220  43
flow 53:  4100  210  30
flow 54:  4107  180  30
flow 55:  4102  210  40
flow 56:  4147  180  40
flow 57:  4148  210  30
flow 58:  4102  200  43
flow 59:  4138  220  35
flow 60:  4117  210  43
flow 61:  4118  210  30
flow 62:  4126  200  40
flow 63:  4149  190  43
flow 64:  4134  220  40
flow 65:  4106  190  43
flow 66:  4147  180  43
flow 67:  4101  210  43
flow 68:  4139  200  43
flow 69:  4127  200  30
flow 70:  4138  220  35
flow 71:  4142  180  35
flow 72:  4143  200  43
flow 73:  4106  210  43
flow 74:  4103  200  43
flow 75:  4122  210  35
flow 76:  4140  220  43
flow 77:  4138  210  30
flow 78:  4126  190  35
flow 79:  4146  220  30
flow 80:  4127  200  43
flow 81:  4142  200  30
flow 82:  4134  190  40
flow 83:  4115  180  30
flow 84:  4113  210  43
flow 85:  4142  210  43
flow 86:  4132  180  43
flow 87:  4122  220  40
flow 88:  4105  210  43
flow 89:  4107  180  43
flow 90:  4143  210  43
flow 91:  4146  180  30
flow 92:  4134  210  43
flow 93:  4132  220  43
flow 94:  4130  190  30
flow 95:  4121  180  40
flow 96:  4118  190  30
flow 97:  4124  200  40
flow 98:  4143  190  30
flow 99:  4129  210  30
task 167: task_ddl:34
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4170  180  34
flow 1:  4143  200  30
flow 2:  4131  210  30
flow 3:  4128  210  34
flow 4:  4167  210  34
flow 5:  4165  190  34
flow 6:  4157  180  34
flow 7:  4160  220  34
flow 8:  4133  190  34
flow 9:  4139  180  34
flow 10:  4164  190  34
flow 11:  4142  180  30
flow 12:  4128  180  34
flow 13:  4162  180  34
flow 14:  4153  190  34
flow 15:  4132  200  30
flow 16:  4128  190  34
flow 17:  4158  220  34
flow 18:  4171  210  34
flow 19:  4173  190  34
flow 20:  4138  190  30
flow 21:  4156  190  30
flow 22:  4155  210  30
flow 23:  4143  190  30
flow 24:  4156  220  30
flow 25:  4163  180  34
flow 26:  4163  180  30
flow 27:  4142  200  34
flow 28:  4158  210  30
flow 29:  4168  180  34
flow 30:  4144  180  34
flow 31:  4152  190  30
flow 32:  4145  180  34
flow 33:  4166  180  34
flow 34:  4141  190  34
flow 35:  4152  220  34
flow 36:  4147  200  34
flow 37:  4133  200  34
flow 38:  4147  190  34
flow 39:  4137  220  34
flow 40:  4174  190  34
flow 41:  4129  200  34
flow 42:  4173  210  34
flow 43:  4144  190  34
flow 44:  4145  200  34
flow 45:  4167  220  34
flow 46:  4131  210  34
flow 47:  4155  180  34
flow 48:  4129  200  30
flow 49:  4150  190  34
flow 50:  4173  190  34
flow 51:  4172  210  34
flow 52:  4166  210  34
flow 53:  4174  190  34
flow 54:  4133  200  34
flow 55:  4163  210  30
flow 56:  4128  220  34
flow 57:  4164  210  34
flow 58:  4166  200  30
flow 59:  4172  200  34
flow 60:  4149  220  34
flow 61:  4156  180  34
flow 62:  4148  220  34
flow 63:  4161  180  34
flow 64:  4138  220  30
flow 65:  4140  220  34
flow 66:  4139  220  34
flow 67:  4144  200  34
flow 68:  4166  180  34
flow 69:  4144  200  34
flow 70:  4143  200  34
flow 71:  4153  220  34
flow 72:  4169  200  34
flow 73:  4139  190  34
flow 74:  4166  180  30
flow 75:  4139  190  34
flow 76:  4158  190  34
flow 77:  4140  210  34
flow 78:  4145  200  30
flow 79:  4167  200  34
flow 80:  4169  180  34
flow 81:  4172  190  34
flow 82:  4155  180  34
flow 83:  4129  220  34
flow 84:  4135  180  34
flow 85:  4144  210  34
flow 86:  4170  180  34
flow 87:  4171  220  34
flow 88:  4153  210  34
flow 89:  4160  220  34
flow 90:  4160  200  34
flow 91:  4128  210  34
flow 92:  4158  220  34
flow 93:  4154  210  30
flow 94:  4131  190  34
flow 95:  4171  200  30
flow 96:  4128  180  34
flow 97:  4150  180  30
flow 98:  4152  220  34
flow 99:  4172  200  34
task 168: task_ddl:41
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4197  190  35
flow 1:  4170  200  35
flow 2:  4179  210  30
flow 3:  4161  210  41
flow 4:  4151  190  41
flow 5:  4194  180  41
flow 6:  4152  220  41
flow 7:  4181  210  41
flow 8:  4184  220  41
flow 9:  4173  190  40
flow 10:  4159  220  30
flow 11:  4160  190  40
flow 12:  4194  210  30
flow 13:  4170  220  30
flow 14:  4176  190  35
flow 15:  4172  200  30
flow 16:  4155  180  35
flow 17:  4154  190  41
flow 18:  4199  210  41
flow 19:  4198  180  40
flow 20:  4161  220  41
flow 21:  4151  200  35
flow 22:  4162  220  35
flow 23:  4167  190  40
flow 24:  4168  210  40
flow 25:  4180  200  41
flow 26:  4178  210  41
flow 27:  4160  180  41
flow 28:  4165  190  40
flow 29:  4160  180  41
flow 30:  4199  200  40
flow 31:  4178  180  40
flow 32:  4169  190  30
flow 33:  4179  190  41
flow 34:  4151  180  35
flow 35:  4178  190  40
flow 36:  4179  210  40
flow 37:  4159  220  41
flow 38:  4153  200  41
flow 39:  4156  200  35
flow 40:  4170  220  41
flow 41:  4158  190  30
flow 42:  4187  180  41
flow 43:  4175  220  30
flow 44:  4199  220  41
flow 45:  4197  200  41
flow 46:  4189  210  40
flow 47:  4151  190  41
flow 48:  4150  190  41
flow 49:  4191  200  40
flow 50:  4155  200  41
flow 51:  4189  180  35
flow 52:  4166  190  41
flow 53:  4179  190  41
flow 54:  4179  190  30
flow 55:  4152  190  41
flow 56:  4176  200  30
flow 57:  4196  200  35
flow 58:  4163  180  40
flow 59:  4192  200  30
flow 60:  4174  190  30
flow 61:  4190  220  30
flow 62:  4194  200  40
flow 63:  4157  210  40
flow 64:  4158  210  41
flow 65:  4150  210  40
flow 66:  4174  220  40
flow 67:  4171  190  40
flow 68:  4186  190  40
flow 69:  4189  190  30
flow 70:  4153  200  35
flow 71:  4159  210  40
flow 72:  4168  180  30
flow 73:  4154  190  35
flow 74:  4187  210  40
flow 75:  4199  220  41
flow 76:  4179  190  41
flow 77:  4155  200  41
flow 78:  4173  190  41
flow 79:  4193  180  30
flow 80:  4179  210  41
flow 81:  4188  180  40
flow 82:  4173  200  35
flow 83:  4153  200  35
flow 84:  4170  190  30
flow 85:  4194  180  41
flow 86:  4197  200  40
flow 87:  4178  180  41
flow 88:  4199  190  41
flow 89:  4172  180  41
flow 90:  4194  190  41
flow 91:  4190  180  41
flow 92:  4155  220  40
flow 93:  4168  220  41
flow 94:  4172  180  41
flow 95:  4188  180  41
flow 96:  4181  200  41
flow 97:  4156  190  35
flow 98:  4199  190  35
flow 99:  4167  180  41
task 169: task_ddl:46
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4218  210  35
flow 1:  4222  200  45
flow 2:  4195  190  40
flow 3:  4186  210  35
flow 4:  4199  200  45
flow 5:  4178  180  45
flow 6:  4204  180  46
flow 7:  4205  200  30
flow 8:  4200  220  30
flow 9:  4223  180  30
flow 10:  4184  220  46
flow 11:  4212  180  35
flow 12:  4222  180  35
flow 13:  4177  190  40
flow 14:  4201  190  30
flow 15:  4181  210  35
flow 16:  4191  180  40
flow 17:  4209  210  30
flow 18:  4185  200  35
flow 19:  4221  210  46
flow 20:  4222  180  35
flow 21:  4193  200  35
flow 22:  4208  220  46
flow 23:  4175  190  40
flow 24:  4217  220  45
flow 25:  4214  220  46
flow 26:  4181  200  30
flow 27:  4216  180  40
flow 28:  4212  180  35
flow 29:  4190  200  35
flow 30:  4198  190  40
flow 31:  4216  220  35
flow 32:  4212  210  30
flow 33:  4176  180  46
flow 34:  4177  210  35
flow 35:  4224  190  46
flow 36:  4178  180  46
flow 37:  4216  210  45
flow 38:  4199  200  45
flow 39:  4206  190  46
flow 40:  4180  180  45
flow 41:  4186  220  46
flow 42:  4181  220  45
flow 43:  4209  190  30
flow 44:  4212  180  30
flow 45:  4195  200  46
flow 46:  4176  190  35
flow 47:  4185  190  30
flow 48:  4187  200  46
flow 49:  4213  210  46
flow 50:  4183  190  30
flow 51:  4219  210  30
flow 52:  4215  200  40
flow 53:  4183  200  35
flow 54:  4198  180  40
flow 55:  4180  180  46
flow 56:  4176  180  35
flow 57:  4182  190  45
flow 58:  4176  190  45
flow 59:  4219  180  35
flow 60:  4182  220  46
flow 61:  4181  200  30
flow 62:  4219  220  35
flow 63:  4194  220  35
flow 64:  4190  180  45
flow 65:  4183  190  40
flow 66:  4191  200  40
flow 67:  4190  220  35
flow 68:  4219  220  45
flow 69:  4210  200  30
flow 70:  4221  210  30
flow 71:  4210  190  35
flow 72:  4186  190  30
flow 73:  4209  210  35
flow 74:  4211  180  35
flow 75:  4208  220  45
flow 76:  4188  210  45
flow 77:  4201  210  46
flow 78:  4184  190  40
flow 79:  4186  220  30
flow 80:  4191  180  35
flow 81:  4220  220  45
flow 82:  4185  220  46
flow 83:  4219  220  45
flow 84:  4184  190  45
flow 85:  4176  220  40
flow 86:  4219  180  30
flow 87:  4223  190  45
flow 88:  4218  210  46
flow 89:  4214  210  35
flow 90:  4179  190  30
flow 91:  4221  180  30
flow 92:  4186  180  35
flow 93:  4199  220  46
flow 94:  4176  190  46
flow 95:  4179  210  35
flow 96:  4223  200  46
flow 97:  4177  210  45
flow 98:  4191  220  30
flow 99:  4189  180  45
task 170: task_ddl:46
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4206  210  46
flow 1:  4234  210  40
flow 2:  4229  200  30
flow 3:  4218  200  35
flow 4:  4211  210  45
flow 5:  4210  180  40
flow 6:  4205  220  30
flow 7:  4229  190  45
flow 8:  4215  210  35
flow 9:  4205  220  35
flow 10:  4226  200  40
flow 11:  4212  200  45
flow 12:  4237  200  30
flow 13:  4217  180  30
flow 14:  4244  190  46
flow 15:  4207  190  45
flow 16:  4217  190  46
flow 17:  4201  190  40
flow 18:  4230  200  46
flow 19:  4216  220  35
flow 20:  4223  210  35
flow 21:  4204  200  46
flow 22:  4226  220  40
flow 23:  4244  200  35
flow 24:  4210  220  46
flow 25:  4210  210  45
flow 26:  4244  200  35
flow 27:  4212  200  46
flow 28:  4238  220  45
flow 29:  4237  180  45
flow 30:  4220  210  35
flow 31:  4234  200  46
flow 32:  4203  210  46
flow 33:  4224  190  35
flow 34:  4200  210  35
flow 35:  4209  190  40
flow 36:  4222  180  40
flow 37:  4207  210  45
flow 38:  4236  190  46
flow 39:  4239  220  35
flow 40:  4212  220  45
flow 41:  4202  200  35
flow 42:  4223  180  40
flow 43:  4217  180  30
flow 44:  4204  220  40
flow 45:  4244  180  35
flow 46:  4233  200  46
flow 47:  4249  220  46
flow 48:  4247  180  40
flow 49:  4246  200  46
flow 50:  4214  200  30
flow 51:  4237  220  30
flow 52:  4208  180  30
flow 53:  4205  210  45
flow 54:  4214  200  35
flow 55:  4227  190  35
flow 56:  4220  200  45
flow 57:  4203  220  46
flow 58:  4200  220  46
flow 59:  4217  180  45
flow 60:  4204  180  40
flow 61:  4218  220  46
flow 62:  4241  200  35
flow 63:  4235  200  35
flow 64:  4202  180  35
flow 65:  4234  220  46
flow 66:  4217  180  30
flow 67:  4224  180  46
flow 68:  4232  210  30
flow 69:  4246  180  30
flow 70:  4243  210  30
flow 71:  4240  190  30
flow 72:  4247  220  40
flow 73:  4203  200  30
flow 74:  4244  200  40
flow 75:  4239  210  35
flow 76:  4201  220  35
flow 77:  4221  220  35
flow 78:  4215  180  35
flow 79:  4231  200  35
flow 80:  4208  210  30
flow 81:  4202  210  35
flow 82:  4248  210  45
flow 83:  4242  180  40
flow 84:  4228  200  40
flow 85:  4229  200  30
flow 86:  4206  200  46
flow 87:  4210  210  46
flow 88:  4248  190  45
flow 89:  4218  200  40
flow 90:  4200  180  46
flow 91:  4207  220  30
flow 92:  4221  200  40
flow 93:  4249  180  45
flow 94:  4244  190  30
flow 95:  4227  210  46
flow 96:  4239  220  45
flow 97:  4212  180  45
flow 98:  4223  210  35
flow 99:  4216  180  30
task 171: task_ddl:32
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4226  210  32
flow 1:  4249  190  30
flow 2:  4274  200  30
flow 3:  4245  180  32
flow 4:  4250  200  32
flow 5:  4264  180  32
flow 6:  4225  220  32
flow 7:  4269  180  32
flow 8:  4247  210  30
flow 9:  4225  220  32
flow 10:  4231  180  32
flow 11:  4265  200  32
flow 12:  4244  210  32
flow 13:  4240  190  32
flow 14:  4262  180  30
flow 15:  4230  180  32
flow 16:  4229  200  30
flow 17:  4260  190  32
flow 18:  4226  210  32
flow 19:  4234  220  30
flow 20:  4246  180  30
flow 21:  4245  200  32
flow 22:  4252  220  32
flow 23:  4246  210  32
flow 24:  4251  190  30
flow 25:  4254  200  30
flow 26:  4234  220  32
flow 27:  4231  200  32
flow 28:  4229  180  32
flow 29:  4249  200  32
flow 30:  4227  210  32
flow 31:  4225  220  32
flow 32:  4267  180  32
flow 33:  4271  190  30
flow 34:  4272  220  32
flow 35:  4234  210  30
flow 36:  4260  180  32
flow 37:  4238  200  32
flow 38:  4247  200  32
flow 39:  4226  190  32
flow 40:  4252  220  32
flow 41:  4241  210  32
flow 42:  4274  220  30
flow 43:  4230  190  30
flow 44:  4230  200  32
flow 45:  4243  220  32
flow 46:  4254  180  30
flow 47:  4254  180  32
flow 48:  4241  210  32
flow 49:  4267  220  32
flow 50:  4256  220  30
flow 51:  4273  200  32
flow 52:  4252  190  32
flow 53:  4274  210  32
flow 54:  4225  210  30
flow 55:  4235  190  32
flow 56:  4232  180  32
flow 57:  4244  200  32
flow 58:  4274  200  32
flow 59:  4255  180  32
flow 60:  4262  180  32
flow 61:  4230  190  32
flow 62:  4226  180  32
flow 63:  4270  200  30
flow 64:  4270  190  32
flow 65:  4225  200  32
flow 66:  4249  180  32
flow 67:  4252  190  32
flow 68:  4270  200  32
flow 69:  4250  210  30
flow 70:  4265  200  30
flow 71:  4248  190  32
flow 72:  4263  200  32
flow 73:  4271  180  32
flow 74:  4252  180  32
flow 75:  4225  200  32
flow 76:  4237  220  32
flow 77:  4257  190  32
flow 78:  4269  200  32
flow 79:  4270  190  30
flow 80:  4225  200  32
flow 81:  4266  200  32
flow 82:  4228  200  32
flow 83:  4244  180  32
flow 84:  4229  190  30
flow 85:  4236  200  32
flow 86:  4273  190  32
flow 87:  4231  210  32
flow 88:  4225  180  30
flow 89:  4238  180  32
flow 90:  4269  220  32
flow 91:  4268  200  32
flow 92:  4227  210  32
flow 93:  4254  190  30
flow 94:  4256  210  32
flow 95:  4261  220  32
flow 96:  4229  220  32
flow 97:  4233  180  32
flow 98:  4260  210  32
flow 99:  4248  180  30
task 172: task_ddl:33
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4259  210  33
flow 1:  4296  220  33
flow 2:  4277  190  33
flow 3:  4270  190  33
flow 4:  4274  190  33
flow 5:  4254  190  33
flow 6:  4284  200  30
flow 7:  4276  190  30
flow 8:  4287  220  33
flow 9:  4274  200  30
flow 10:  4282  180  33
flow 11:  4296  190  33
flow 12:  4270  190  33
flow 13:  4267  190  33
flow 14:  4258  200  33
flow 15:  4278  200  33
flow 16:  4255  220  30
flow 17:  4250  180  33
flow 18:  4284  180  30
flow 19:  4295  180  33
flow 20:  4272  210  33
flow 21:  4271  210  33
flow 22:  4261  220  33
flow 23:  4252  180  33
flow 24:  4295  200  33
flow 25:  4266  220  33
flow 26:  4292  210  33
flow 27:  4272  180  33
flow 28:  4280  190  33
flow 29:  4299  190  33
flow 30:  4278  180  33
flow 31:  4290  190  33
flow 32:  4279  220  33
flow 33:  4273  210  33
flow 34:  4255  180  33
flow 35:  4253  210  33
flow 36:  4273  220  33
flow 37:  4278  200  33
flow 38:  4286  190  33
flow 39:  4259  200  33
flow 40:  4250  220  33
flow 41:  4279  210  33
flow 42:  4295  200  33
flow 43:  4254  190  33
flow 44:  4278  180  30
flow 45:  4285  190  33
flow 46:  4293  200  33
flow 47:  4299  180  33
flow 48:  4270  220  33
flow 49:  4274  210  33
flow 50:  4289  200  33
flow 51:  4263  220  33
flow 52:  4269  220  33
flow 53:  4263  220  33
flow 54:  4288  190  33
flow 55:  4263  220  30
flow 56:  4283  220  33
flow 57:  4255  200  33
flow 58:  4259  220  33
flow 59:  4256  190  30
flow 60:  4293  180  33
flow 61:  4257  180  33
flow 62:  4290  180  33
flow 63:  4295  200  33
flow 64:  4295  200  33
flow 65:  4253  220  33
flow 66:  4256  220  33
flow 67:  4291  220  33
flow 68:  4285  210  33
flow 69:  4265  180  33
flow 70:  4257  200  33
flow 71:  4294  220  33
flow 72:  4283  200  33
flow 73:  4268  220  33
flow 74:  4274  220  33
flow 75:  4291  190  33
flow 76:  4277  180  33
flow 77:  4283  210  33
flow 78:  4287  200  33
flow 79:  4288  180  33
flow 80:  4297  190  33
flow 81:  4261  210  33
flow 82:  4285  210  33
flow 83:  4278  210  30
flow 84:  4289  180  33
flow 85:  4255  220  30
flow 86:  4279  210  33
flow 87:  4258  200  30
flow 88:  4276  190  33
flow 89:  4270  220  30
flow 90:  4294  180  30
flow 91:  4288  200  33
flow 92:  4294  210  33
flow 93:  4265  220  33
flow 94:  4286  200  33
flow 95:  4277  220  33
flow 96:  4264  200  33
flow 97:  4265  210  33
flow 98:  4255  180  30
flow 99:  4299  220  33
task 173: task_ddl:50
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4309  200  30
flow 1:  4310  180  35
flow 2:  4282  200  40
flow 3:  4290  210  30
flow 4:  4294  180  45
flow 5:  4291  180  30
flow 6:  4292  210  30
flow 7:  4292  220  45
flow 8:  4295  180  30
flow 9:  4309  180  30
flow 10:  4280  220  30
flow 11:  4279  180  30
flow 12:  4310  190  35
flow 13:  4294  220  50
flow 14:  4319  200  35
flow 15:  4321  180  30
flow 16:  4301  200  40
flow 17:  4309  190  35
flow 18:  4308  190  50
flow 19:  4311  180  50
flow 20:  4323  200  50
flow 21:  4289  220  30
flow 22:  4281  190  45
flow 23:  4307  190  30
flow 24:  4295  220  45
flow 25:  4283  190  35
flow 26:  4291  180  35
flow 27:  4280  210  40
flow 28:  4278  190  50
flow 29:  4281  200  40
flow 30:  4292  190  40
flow 31:  4279  220  45
flow 32:  4304  180  30
flow 33:  4298  180  35
flow 34:  4307  190  40
flow 35:  4316  200  40
flow 36:  4322  210  40
flow 37:  4306  220  50
flow 38:  4305  220  45
flow 39:  4282  220  45
flow 40:  4298  210  30
flow 41:  4296  220  45
flow 42:  4288  220  35
flow 43:  4288  220  35
flow 44:  4311  180  40
flow 45:  4303  200  50
flow 46:  4299  210  45
flow 47:  4279  180  45
flow 48:  4303  190  50
flow 49:  4289  220  50
flow 50:  4276  190  45
flow 51:  4286  180  35
flow 52:  4309  190  50
flow 53:  4297  180  30
flow 54:  4322  190  35
flow 55:  4307  200  45
flow 56:  4277  190  50
flow 57:  4320  210  45
flow 58:  4282  210  50
flow 59:  4299  200  40
flow 60:  4310  190  40
flow 61:  4297  200  30
flow 62:  4283  190  40
flow 63:  4294  210  35
flow 64:  4299  190  50
flow 65:  4321  210  50
flow 66:  4283  220  40
flow 67:  4298  220  30
flow 68:  4313  210  40
flow 69:  4319  220  30
flow 70:  4321  200  45
flow 71:  4309  210  50
flow 72:  4314  190  45
flow 73:  4314  180  30
flow 74:  4316  200  45
flow 75:  4275  190  45
flow 76:  4275  190  50
flow 77:  4288  210  35
flow 78:  4291  180  30
flow 79:  4296  180  50
flow 80:  4307  180  30
flow 81:  4299  190  35
flow 82:  4284  210  45
flow 83:  4303  220  45
flow 84:  4320  210  50
flow 85:  4283  180  40
flow 86:  4309  180  50
flow 87:  4303  190  45
flow 88:  4311  200  35
flow 89:  4293  210  30
flow 90:  4280  180  50
flow 91:  4310  190  30
flow 92:  4276  220  35
flow 93:  4293  210  40
flow 94:  4283  180  35
flow 95:  4296  220  40
flow 96:  4319  200  40
flow 97:  4317  200  50
flow 98:  4318  210  45
flow 99:  4319  190  30
task 174: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4349  220  35
